take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P05_BLUE_I_take_0009,take_0009,P05,BLUE,I,testing/P05/BLUE/I/take_0009,164,true,,true,63,119,true,true
P05_BLUE_I_take_0010,take_0010,P05,BLUE,I,testing/P05/BLUE/I/take_0010,165,true,,true,70,119,true,true
P05_BLUE_L_take_0001,take_0001,P05,BLUE,L,testing/P05/BLUE/L/take_0001,165,true,,true,61,126,true,true
P05_BLUE_L_take_0002,take_0002,P05,BLUE,L,testing/P05/BLUE/L/take_0002,162,true,,true,65,120,true,true
P05_BLUE_L_take_0003,take_0003,P05,BLUE,L,testing/P05/BLUE/L/take_0003,168,true,,true,68,128,true,true
P05_BLUE_L_take_0004,take_0004,P05,BLUE,L,testing/P05/BLUE/L/take_0004,165,true,,true,65,122,true,true
P05_BLUE_L_take_0005,take_0005,P05,BLUE,L,testing/P05/BLUE/L/take_0005,164,true,,true,59,122,true,true
P05_BLUE_L_take_0006,take_0006,P05,BLUE,L,testing/P05/BLUE/L/take_0006,164,true,,true,58,122,true,true
P05_BLUE_L_take_0007,take_0007,P05,BLUE,L,testing/P05/BLUE/L/take_0007,170,true,,true,60,123,true,true
P05_BLUE_L_take_0008,take_0008,P05,BLUE,L,testing/P05/BLUE/L/take_0008,166,true,,true,67,125,true,true
P05_BLUE_L_take_0009,take_0009,P05,BLUE,L,testing/P05/BLUE/L/take_0009,169,true,,true,45,126,true,true
P05_BLUE_L_take_0010,take_0010,P05,BLUE,L,testing/P05/BLUE/L/take_0010,162,true,,true,56,125,true,true
P05_BLUE_M_take_0001,take_0001,P05,BLUE,M,testing/P05/BLUE/M/take_0001,169,true,,true,54,128,true,true
P05_BLUE_M_take_0002,take_0002,P05,BLUE,M,testing/P05/BLUE/M/take_0002,166,true,,true,57,125,true,true
P05_BLUE_M_take_0003,take_0003,P05,BLUE,M,testing/P05/BLUE/M/take_0003,163,true,,true,57,122,true,true
P05_BLUE_M_take_0004,take_0004,P05,BLUE,M,testing/P05/BLUE/M/take_0004,169,true,,true,54,128,true,true
P05_BLUE_M_take_0005,take_0005,P05,BLUE,M,testing/P05/BLUE/M/take_0005,168,true,,true,55,127,true,true
P05_BLUE_M_take_0006,take_0006,P05,BLUE,M,testing/P05/BLUE/M/take_0006,166,true,,true,49,119,true,true
P05_BLUE_M_take_0007,take_0007,P05,BLUE,M,testing/P05/BLUE/M/take_0007,168,true,,true,56,123,true,true
P05_BLUE_M_take_0008,take_0008,P05,BLUE,M,testing/P05/BLUE/M/take_0008,172,true,,true,48,133,true,true
P05_BLUE_M_take_0009,take_0009,P05,BLUE,M,testing/P05/BLUE/M/take_0009,168,true,,true,48,123,true,true
P05_BLUE_M_take_0010,take_0010,P05,BLUE,M,testing/P05/BLUE/M/take_0010,168,true,,true,63,127,true,true
P05_BLUE_N_take_0001,take_0001,P05,BLUE,N,testing/P05/BLUE/N/take_0001,173,true,,true,62,128,true,true
P05_BLUE_N_take_0002,take_0002,P05,BLUE,N,testing/P05/BLUE/N/take_0002,169,true,,true,53,125,true,true
P05_BLUE_N_take_0003,take_0003,P05,BLUE,N,testing/P05/BLUE/N/take_0003,169,true,,true,67,126,true,true
P05_BLUE_N_take_0004,take_0004,P05,BLUE,N,testing/P05/BLUE/N/take_0004,165,true,,true,55,123,true,true
P05_BLUE_N_take_0005,take_0005,P05,BLUE,N,testing/P05/BLUE/N/take_0005,166,true,,true,64,126,true,true
P05_BLUE_N_take_0006,take_0006,P05,BLUE,N,testing/P05/BLUE/N/take_0006,171,true,,true,61,119,true,true
P05_BLUE_N_take_0007,take_0007,P05,BLUE,N,testing/P05/BLUE/N/take_0007,168,true,,true,60,131,true,true
P05_BLUE_N_take_0008,take_0008,P05,BLUE,N,testing/P05/BLUE/N/take_0008,164,true,,true,59,116,true,true
P05_BLUE_N_take_0009,take_0009,P05,BLUE,N,testing/P05/BLUE/N/take_0009,164,true,,true,69,127,true,true
P05_BLUE_N_take_0010,take_0010,P05,BLUE,N,testing/P05/BLUE/N/take_0010,169,true,,true,47,130,true,true
P05_BLUE_O_take_0001,take_0001,P05,BLUE,O,testing/P05/BLUE/O/take_0001,164,true,,true,58,124,true,true
P05_BLUE_O_take_0002,take_0002,P05,BLUE,O,testing/P05/BLUE/O/take_0002,164,true,,true,53,116,true,true
P05_BLUE_O_take_0003,take_0003,P05,BLUE,O,testing/P05/BLUE/O/take_0003,169,true,,true,58,128,true,true
P05_BLUE_O_take_0004,take_0004,P05,BLUE,O,testing/P05/BLUE/O/take_0004,165,true,,true,56,124,true,true
P05_BLUE_O_take_0005,take_0005,P05,BLUE,O,testing/P05/BLUE/O/take_0005,170,true,,true,53,128,true,true
P05_BLUE_O_take_0006,take_0006,P05,BLUE,O,testing/P05/BLUE/O/take_0006,165,true,,true,44,126,true,true
P05_BLUE_O_take_0007,take_0007,P05,BLUE,O,testing/P05/BLUE/O/take_0007,167,true,,true,45,125,true,true
P05_BLUE_O_take_0008,take_0008,P05,BLUE,O,testing/P05/BLUE/O/take_0008,168,true,,true,56,133,true,true
P05_BLUE_O_take_0009,take_0009,P05,BLUE,O,testing/P05/BLUE/O/take_0009,168,true,,true,64,124,true,true
P05_BLUE_O_take_0010,take_0010,P05,BLUE,O,testing/P05/BLUE/O/take_0010,166,true,,true,69,127,true,true
P05_BLUE_P_take_0001,take_0001,P05,BLUE,P,testing/P05/BLUE/P/take_0001,164,true,,true,69,122,true,true
P05_BLUE_P_take_0002,take_0002,P05,BLUE,P,testing/P05/BLUE/P/take_0002,163,true,,true,73,122,true,true
P05_BLUE_P_take_0003,take_0003,P05,BLUE,P,testing/P05/BLUE/P/take_0003,163,true,,true,76,120,true,true
P05_BLUE_P_take_0004,take_0004,P05,BLUE,P,testing/P05/BLUE/P/take_0004,163,true,,true,65,116,true,true
P05_BLUE_P_take_0005,take_0005,P05,BLUE,P,testing/P05/BLUE/P/take_0005,165,true,,true,56,116,true,true
P05_BLUE_P_take_0006,take_0006,P05,BLUE,P,testing/P05/BLUE/P/take_0006,164,true,,true,65,119,true,true
P05_BLUE_P_take_0007,take_0007,P05,BLUE,P,testing/P05/BLUE/P/take_0007,162,true,,true,72,122,true,true
P05_BLUE_P_take_0008,take_0008,P05,BLUE,P,testing/P05/BLUE/P/take_0008,162,true,,true,75,119,true,true
P05_BLUE_P_take_0009,take_0009,P05,BLUE,P,testing/P05/BLUE/P/take_0009,168,true,,true,67,128,true,true
P05_BLUE_P_take_0010,take_0010,P05,BLUE,P,testing/P05/BLUE/P/take_0010,162,true,,true,79,121,true,true
P05_BLUE_R_take_0001,take_0001,P05,BLUE,R,testing/P05/BLUE/R/take_0001,168,true,,true,57,128,true,true
P05_BLUE_R_take_0002,take_0002,P05,BLUE,R,testing/P05/BLUE/R/take_0002,164,true,,true,67,124,true,true
P05_BLUE_R_take_0003,take_0003,P05,BLUE,R,testing/P05/BLUE/R/take_0003,170,true,,true,65,130,true,true
P05_BLUE_R_take_0004,take_0004,P05,BLUE,R,testing/P05/BLUE/R/take_0004,163,true,,true,70,127,true,true
P05_BLUE_R_take_0005,take_0005,P05,BLUE,R,testing/P05/BLUE/R/take_0005,163,true,,true,60,118,true,true
P05_BLUE_R_take_0006,take_0006,P05,BLUE,R,testing/P05/BLUE/R/take_0006,164,true,,true,75,126,true,true
P05_BLUE_R_take_0007,take_0007,P05,BLUE,R,testing/P05/BLUE/R/take_0007,165,true,,true,66,122,true,true
P05_BLUE_R_take_0008,take_0008,P05,BLUE,R,testing/P05/BLUE/R/take_0008,165,true,,true,71,125,true,true
P05_BLUE_R_take_0009,take_0009,P05,BLUE,R,testing/P05/BLUE/R/take_0009,172,true,,true,71,131,true,true
P05_BLUE_R_take_0010,take_0010,P05,BLUE,R,testing/P05/BLUE/R/take_0010,163,true,,true,64,121,true,true
P05_BLUE_S_take_0001,take_0001,P05,BLUE,S,testing/P05/BLUE/S/take_0001,170,true,,true,59,123,true,true
P05_BLUE_S_take_0002,take_0002,P05,BLUE,S,testing/P05/BLUE/S/take_0002,164,true,,true,47,121,true,true
P05_BLUE_S_take_0003,take_0003,P05,BLUE,S,testing/P05/BLUE/S/take_0003,161,true,,true,61,124,true,true
P05_BLUE_S_take_0004,take_0004,P05,BLUE,S,testing/P05/BLUE/S/take_0004,164,true,,true,51,122,true,true
P05_BLUE_S_take_0005,take_0005,P05,BLUE,S,testing/P05/BLUE/S/take_0005,178,true,,true,50,131,true,true
P05_BLUE_S_take_0006,take_0006,P05,BLUE,S,testing/P05/BLUE/S/take_0006,165,true,,true,55,125,true,true
P05_BLUE_S_take_0007,take_0007,P05,BLUE,S,testing/P05/BLUE/S/take_0007,162,true,,true,55,121,true,true
P05_BLUE_S_take_0008,take_0008,P05,BLUE,S,testing/P05/BLUE/S/take_0008,161,true,,true,64,120,true,true
P05_BLUE_S_take_0009,take_0009,P05,BLUE,S,testing/P05/BLUE/S/take_0009,173,true,,true,56,124,true,true
P05_BLUE_S_take_0010,take_0010,P05,BLUE,S,testing/P05/BLUE/S/take_0010,166,true,,true,69,125,true,true
P05_BLUE_T_take_0001,take_0001,P05,BLUE,T,testing/P05/BLUE/T/take_0001,162,true,,true,66,125,true,true
P05_BLUE_T_take_0002,take_0002,P05,BLUE,T,testing/P05/BLUE/T/take_0002,166,true,,true,58,125,true,true
P05_BLUE_T_take_0003,take_0003,P05,BLUE,T,testing/P05/BLUE/T/take_0003,164,true,,true,54,118,true,true
P05_BLUE_T_take_0004,take_0004,P05,BLUE,T,testing/P05/BLUE/T/take_0004,165,true,,true,59,122,true,true
P05_BLUE_T_take_0005,take_0005,P05,BLUE,T,testing/P05/BLUE/T/take_0005,176,true,,true,71,131,true,true
P05_BLUE_T_take_0006,take_0006,P05,BLUE,T,testing/P05/BLUE/T/take_0006,166,true,,true,64,126,true,true
P05_BLUE_T_take_0007,take_0007,P05,BLUE,T,testing/P05/BLUE/T/take_0007,177,true,,true,60,132,true,true
P05_BLUE_T_take_0008,take_0008,P05,BLUE,T,testing/P05/BLUE/T/take_0008,168,true,,true,60,126,true,true
P05_BLUE_T_take_0009,take_0009,P05,BLUE,T,testing/P05/BLUE/T/take_0009,169,true,,true,56,124,true,true
P05_BLUE_T_take_0010,take_0010,P05,BLUE,T,testing/P05/BLUE/T/take_0010,169,true,,true,61,129,true,true
P05_BLUE_U_take_0001,take_0001,P05,BLUE,U,testing/P05/BLUE/U/take_0001,164,true,,true,49,118,true,true
P05_BLUE_U_take_0002,take_0002,P05,BLUE,U,testing/P05/BLUE/U/take_0002,163,true,,true,65,124,true,true
P05_BLUE_U_take_0003,take_0003,P05,BLUE,U,testing/P05/BLUE/U/take_0003,167,true,,true,70,128,true,true
P05_BLUE_U_take_0004,take_0004,P05,BLUE,U,testing/P05/BLUE/U/take_0004,162,true,,true,60,124,true,true
P05_BLUE_U_take_0005,take_0005,P05,BLUE,U,testing/P05/BLUE/U/take_0005,162,true,,true,66,125,true,true
P05_BLUE_U_take_0006,take_0006,P05,BLUE,U,testing/P05/BLUE/U/take_0006,159,true,,true,56,122,true,true
P05_BLUE_U_take_0007,take_0007,P05,BLUE,U,testing/P05/BLUE/U/take_0007,162,true,,true,65,122,true,true
P05_BLUE_U_take_0008,take_0008,P05,BLUE,U,testing/P05/BLUE/U/take_0008,163,true,,true,68,123,true,true
P05_BLUE_U_take_0009,take_0009,P05,BLUE,U,testing/P05/BLUE/U/take_0009,164,true,,true,57,123,true,true
P05_BLUE_U_take_0010,take_0010,P05,BLUE,U,testing/P05/BLUE/U/take_0010,163,true,,true,67,126,true,true
P05_BLUE_V_take_0001,take_0001,P05,BLUE,V,testing/P05/BLUE/V/take_0001,162,true,,true,63,124,true,true
P05_BLUE_V_take_0002,take_0002,P05,BLUE,V,testing/P05/BLUE/V/take_0002,169,true,,true,63,125,true,true
P05_BLUE_V_take_0003,take_0003,P05,BLUE,V,testing/P05/BLUE/V/take_0003,166,true,,true,58,126,true,true
P05_BLUE_V_take_0004,take_0004,P05,BLUE,V,testing/P05/BLUE/V/take_0004,168,true,,true,63,123,true,true
P05_BLUE_V_take_0005,take_0005,P05,BLUE,V,testing/P05/BLUE/V/take_0005,167,true,,true,57,117,true,true
P05_BLUE_V_take_0006,take_0006,P05,BLUE,V,testing/P05/BLUE/V/take_0006,166,true,,true,72,129,true,true
P05_BLUE_V_take_0007,take_0007,P05,BLUE,V,testing/P05/BLUE/V/take_0007,162,true,,true,73,121,true,true
P05_BLUE_V_take_0008,take_0008,P05,BLUE,V,testing/P05/BLUE/V/take_0008,168,true,,true,52,125,true,true
P05_BLUE_V_take_0009,take_0009,P05,BLUE,V,testing/P05/BLUE/V/take_0009,166,true,,true,68,122,true,true
P05_BLUE_V_take_0010,take_0010,P05,BLUE,V,testing/P05/BLUE/V/take_0010,166,true,,true,66,127,true,true
P05_BLUE_W_take_0001,take_0001,P05,BLUE,W,testing/P05/BLUE/W/take_0001,167,true,,true,67,125,true,true
P05_BLUE_W_take_0002,take_0002,P05,BLUE,W,testing/P05/BLUE/W/take_0002,163,true,,true,66,126,true,true
P05_BLUE_W_take_0003,take_0003,P05,BLUE,W,testing/P05/BLUE/W/take_0003,162,true,,true,63,122,true,true
P05_BLUE_W_take_0004,take_0004,P05,BLUE,W,testing/P05/BLUE/W/take_0004,163,true,,true,57,123,true,true
P05_BLUE_W_take_0005,take_0005,P05,BLUE,W,testing/P05/BLUE/W/take_0005,163,true,,true,57,120,true,true
P05_BLUE_W_take_0006,take_0006,P05,BLUE,W,testing/P05/BLUE/W/take_0006,162,true,,true,70,122,true,true
P05_BLUE_W_take_0007,take_0007,P05,BLUE,W,testing/P05/BLUE/W/take_0007,162,true,,true,66,120,true,true
P05_BLUE_W_take_0008,take_0008,P05,BLUE,W,testing/P05/BLUE/W/take_0008,168,true,,true,51,130,true,true
P05_BLUE_W_take_0009,take_0009,P05,BLUE,W,testing/P05/BLUE/W/take_0009,163,true,,true,52,126,true,true
P05_BLUE_W_take_0010,take_0010,P05,BLUE,W,testing/P05/BLUE/W/take_0010,163,true,,true,64,120,true,true
P05_BLUE_Y_take_0001,take_0001,P05,BLUE,Y,testing/P05/BLUE/Y/take_0001,165,true,,true,54,118,true,true
P05_BLUE_Y_take_0002,take_0002,P05,BLUE,Y,testing/P05/BLUE/Y/take_0002,162,true,,true,60,120,true,true
P05_BLUE_Y_take_0003,take_0003,P05,BLUE,Y,testing/P05/BLUE/Y/take_0003,171,true,,true,73,129,true,true
P05_BLUE_Y_take_0004,take_0004,P05,BLUE,Y,testing/P05/BLUE/Y/take_0004,166,true,,true,55,127,true,true
P05_BLUE_Y_take_0005,take_0005,P05,BLUE,Y,testing/P05/BLUE/Y/take_0005,171,true,,true,70,129,true,true
P05_BLUE_Y_take_0006,take_0006,P05,BLUE,Y,testing/P05/BLUE/Y/take_0006,168,true,,true,59,125,true,true
P05_BLUE_Y_take_0007,take_0007,P05,BLUE,Y,testing/P05/BLUE/Y/take_0007,166,true,,true,62,120,true,true
P05_BLUE_Y_take_0008,take_0008,P05,BLUE,Y,testing/P05/BLUE/Y/take_0008,162,true,,true,73,125,true,true
P05_BLUE_Y_take_0009,take_0009,P05,BLUE,Y,testing/P05/BLUE/Y/take_0009,174,true,,true,50,128,true,true
P05_BLUE_Y_take_0010,take_0010,P05,BLUE,Y,testing/P05/BLUE/Y/take_0010,161,true,,true,54,121,true,true
P05_WHITE_A_take_0001,take_0001,P05,WHITE,A,testing/P05/WHITE/A/take_0001,180,true,,true,67,131,true,true
P05_WHITE_A_take_0002,take_0002,P05,WHITE,A,testing/P05/WHITE/A/take_0002,181,true,,true,72,130,true,true
P05_WHITE_A_take_0003,take_0003,P05,WHITE,A,testing/P05/WHITE/A/take_0003,182,true,,true,66,130,true,true
P05_WHITE_A_take_0004,take_0004,P05,WHITE,A,testing/P05/WHITE/A/take_0004,182,true,,true,66,136,true,true
P05_WHITE_A_take_0005,take_0005,P05,WHITE,A,testing/P05/WHITE/A/take_0005,182,true,,true,66,133,true,true
P05_WHITE_A_take_0006,take_0006,P05,WHITE,A,testing/P05/WHITE/A/take_0006,181,true,,true,80,127,true,true
P05_WHITE_A_take_0007,take_0007,P05,WHITE,A,testing/P05/WHITE/A/take_0007,182,true,,true,73,135,true,true
P05_WHITE_A_take_0008,take_0008,P05,WHITE,A,testing/P05/WHITE/A/take_0008,180,true,,true,73,144,true,true
P05_WHITE_A_take_0009,take_0009,P05,WHITE,A,testing/P05/WHITE/A/take_0009,181,true,,true,80,142,true,true
P05_WHITE_A_take_0010,take_0010,P05,WHITE,A,testing/P05/WHITE/A/take_0010,181,true,,true,73,143,true,true
P05_WHITE_B_take_0001,take_0001,P05,WHITE,B,testing/P05/WHITE/B/take_0001,181,true,,true,70,143,true,true
P05_WHITE_B_take_0002,take_0002,P05,WHITE,B,testing/P05/WHITE/B/take_0002,181,true,,true,68,140,true,true
P05_WHITE_B_take_0003,take_0003,P05,WHITE,B,testing/P05/WHITE/B/take_0003,181,true,,true,75,136,true,true
P05_WHITE_B_take_0004,take_0004,P05,WHITE,B,testing/P05/WHITE/B/take_0004,181,true,,true,75,140,true,true
P05_WHITE_B_take_0005,take_0005,P05,WHITE,B,testing/P05/WHITE/B/take_0005,181,true,,true,69,122,true,true
P05_WHITE_B_take_0006,take_0006,P05,WHITE,B,testing/P05/WHITE/B/take_0006,181,true,,true,76,142,true,true
P05_WHITE_B_take_0007,take_0007,P05,WHITE,B,testing/P05/WHITE/B/take_0007,181,true,,true,71,139,true,true
P05_WHITE_B_take_0008,take_0008,P05,WHITE,B,testing/P05/WHITE/B/take_0008,181,true,,true,67,137,true,true
P05_WHITE_B_take_0009,take_0009,P05,WHITE,B,testing/P05/WHITE/B/take_0009,181,true,,true,75,146,true,true
P05_WHITE_B_take_0010,take_0010,P05,WHITE,B,testing/P05/WHITE/B/take_0010,181,true,,true,74,138,true,true
P05_WHITE_C_take_0001,take_0001,P05,WHITE,C,testing/P05/WHITE/C/take_0001,180,true,,true,80,141,true,true
P05_WHITE_C_take_0002,take_0002,P05,WHITE,C,testing/P05/WHITE/C/take_0002,181,true,,true,91,137,true,true
P05_WHITE_C_take_0003,take_0003,P05,WHITE,C,testing/P05/WHITE/C/take_0003,181,true,,true,71,146,true,true
P05_WHITE_C_take_0004,take_0004,P05,WHITE,C,testing/P05/WHITE/C/take_0004,181,true,,true,84,136,true,true
P05_WHITE_C_take_0005,take_0005,P05,WHITE,C,testing/P05/WHITE/C/take_0005,182,true,,true,85,145,true,true
P05_WHITE_C_take_0006,take_0006,P05,WHITE,C,testing/P05/WHITE/C/take_0006,181,true,,true,80,135,true,true
P05_WHITE_C_take_0007,take_0007,P05,WHITE,C,testing/P05/WHITE/C/take_0007,181,true,,true,81,136,true,true
P05_WHITE_C_take_0008,take_0008,P05,WHITE,C,testing/P05/WHITE/C/take_0008,182,true,,true,73,130,true,true
P05_WHITE_C_take_0009,take_0009,P05,WHITE,C,testing/P05/WHITE/C/take_0009,182,true,,true,76,145,true,true
P05_WHITE_C_take_0010,take_0010,P05,WHITE,C,testing/P05/WHITE/C/take_0010,182,true,,true,69,138,true,true
P05_WHITE_E_take_0001,take_0001,P05,WHITE,E,testing/P05/WHITE/E/take_0001,177,true,,true,70,134,true,true
P05_WHITE_E_take_0002,take_0002,P05,WHITE,E,testing/P05/WHITE/E/take_0002,176,true,,true,78,130,true,true
P05_WHITE_E_take_0003,take_0003,P05,WHITE,E,testing/P05/WHITE/E/take_0003,176,true,,true,77,130,true,true
P05_WHITE_E_take_0004,take_0004,P05,WHITE,E,testing/P05/WHITE/E/take_0004,178,true,,true,72,138,true,true
P05_WHITE_E_take_0005,take_0005,P05,WHITE,E,testing/P05/WHITE/E/take_0005,178,true,,true,75,135,true,true
P05_WHITE_E_take_0006,take_0006,P05,WHITE,E,testing/P05/WHITE/E/take_0006,175,true,,true,82,135,true,true
P05_WHITE_E_take_0007,take_0007,P05,WHITE,E,testing/P05/WHITE/E/take_0007,178,true,,true,75,132,true,true
P05_WHITE_E_take_0008,take_0008,P05,WHITE,E,testing/P05/WHITE/E/take_0008,176,true,,true,80,139,true,true
P05_WHITE_E_take_0009,take_0009,P05,WHITE,E,testing/P05/WHITE/E/take_0009,176,true,,true,76,138,true,true
P05_WHITE_E_take_0010,take_0010,P05,WHITE,E,testing/P05/WHITE/E/take_0010,175,true,,true,69,135,true,true
P05_WHITE_I_take_0001,take_0001,P05,WHITE,I,testing/P05/WHITE/I/take_0001,178,true,,true,75,137,true,true
P05_WHITE_I_take_0002,take_0002,P05,WHITE,I,testing/P05/WHITE/I/take_0002,175,true,,true,63,130,true,true
P05_WHITE_I_take_0003,take_0003,P05,WHITE,I,testing/P05/WHITE/I/take_0003,176,true,,true,77,135,true,true
P05_WHITE_I_take_0004,take_0004,P05,WHITE,I,testing/P05/WHITE/I/take_0004,178,true,,true,70,132,true,true
P05_WHITE_I_take_0005,take_0005,P05,WHITE,I,testing/P05/WHITE/I/take_0005,177,true,,true,71,129,true,true
P05_WHITE_I_take_0006,take_0006,P05,WHITE,I,testing/P05/WHITE/I/take_0006,177,true,,true,63,133,true,true
P05_WHITE_I_take_0007,take_0007,P05,WHITE,I,testing/P05/WHITE/I/take_0007,180,true,,true,67,136,true,true
P05_WHITE_I_take_0008,take_0008,P05,WHITE,I,testing/P05/WHITE/I/take_0008,177,true,,true,75,136,true,true
P05_WHITE_I_take_0009,take_0009,P05,WHITE,I,testing/P05/WHITE/I/take_0009,177,true,,true,78,130,true,true
P05_WHITE_I_take_0010,take_0010,P05,WHITE,I,testing/P05/WHITE/I/take_0010,175,true,,true,84,135,true,true
P05_WHITE_L_take_0001,take_0001,P05,WHITE,L,testing/P05/WHITE/L/take_0001,177,true,,true,77,132,true,true
P05_WHITE_L_take_0002,take_0002,P05,WHITE,L,testing/P05/WHITE/L/take_0002,175,true,,true,63,131,true,true
P05_WHITE_L_take_0003,take_0003,P05,WHITE,L,testing/P05/WHITE/L/take_0003,174,true,,true,78,127,true,true
P05_WHITE_L_take_0004,take_0004,P05,WHITE,L,testing/P05/WHITE/L/take_0004,178,true,,true,53,123,true,true
P05_WHITE_L_take_0005,take_0005,P05,WHITE,L,testing/P05/WHITE/L/take_0005,179,true,,true,59,134,true,true
P05_WHITE_L_take_0006,take_0006,P05,WHITE,L,testing/P05/WHITE/L/take_0006,180,true,,true,65,136,true,true
P05_WHITE_L_take_0007,take_0007,P05,WHITE,L,testing/P05/WHITE/L/take_0007,176,true,,true,66,133,true,true
P05_WHITE_L_take_0008,take_0008,P05,WHITE,L,testing/P05/WHITE/L/take_0008,174,true,,true,74,128,true,true
P05_WHITE_L_take_0009,take_0009,P05,WHITE,L,testing/P05/WHITE/L/take_0009,177,true,,true,69,130,true,true
P05_WHITE_L_take_0010,take_0010,P05,WHITE,L,testing/P05/WHITE/L/take_0010,178,true,,true,64,138,true,true
P05_WHITE_M_take_0001,take_0001,P05,WHITE,M,testing/P05/WHITE/M/take_0001,182,true,,true,50,135,true,true
P05_WHITE_M_take_0002,take_0002,P05,WHITE,M,testing/P05/WHITE/M/take_0002,182,true,,true,71,138,true,true
P05_WHITE_M_take_0003,take_0003,P05,WHITE,M,testing/P05/WHITE/M/take_0003,182,true,,true,65,137,true,true
P05_WHITE_M_take_0004,take_0004,P05,WHITE,M,testing/P05/WHITE/M/take_0004,181,true,,true,76,130,true,true
P05_WHITE_M_take_0005,take_0005,P05,WHITE,M,testing/P05/WHITE/M/take_0005,181,true,,true,86,137,true,true
P05_WHITE_M_take_0006,take_0006,P05,WHITE,M,testing/P05/WHITE/M/take_0006,182,true,,true,88,141,true,true
P05_WHITE_M_take_0007,take_0007,P05,WHITE,M,testing/P05/WHITE/M/take_0007,182,true,,true,61,139,true,true
P05_WHITE_M_take_0008,take_0008,P05,WHITE,M,testing/P05/WHITE/M/take_0008,181,true,,true,72,137,true,true
P05_WHITE_M_take_0009,take_0009,P05,WHITE,M,testing/P05/WHITE/M/take_0009,181,true,,true,71,144,true,true
P05_WHITE_M_take_0010,take_0010,P05,WHITE,M,testing/P05/WHITE/M/take_0010,181,true,,true,81,139,true,true
P05_WHITE_N_take_0001,take_0001,P05,WHITE,N,testing/P05/WHITE/N/take_0001,181,true,,true,82,129,true,true
P05_WHITE_N_take_0002,take_0002,P05,WHITE,N,testing/P05/WHITE/N/take_0002,182,true,,true,85,135,true,true
P05_WHITE_N_take_0003,take_0003,P05,WHITE,N,testing/P05/WHITE/N/take_0003,181,true,,true,98,154,true,true
P05_WHITE_N_take_0004,take_0004,P05,WHITE,N,testing/P05/WHITE/N/take_0004,182,true,,true,81,137,true,true
P05_WHITE_N_take_0005,take_0005,P05,WHITE,N,testing/P05/WHITE/N/take_0005,182,true,,true,77,131,true,true
P05_WHITE_N_take_0006,take_0006,P05,WHITE,N,testing/P05/WHITE/N/take_0006,182,true,,true,86,141,true,true
P05_WHITE_N_take_0007,take_0007,P05,WHITE,N,testing/P05/WHITE/N/take_0007,181,true,,true,89,143,true,true
P05_WHITE_N_take_0008,take_0008,P05,WHITE,N,testing/P05/WHITE/N/take_0008,181,true,,true,80,136,true,true
P05_WHITE_N_take_0009,take_0009,P05,WHITE,N,testing/P05/WHITE/N/take_0009,181,true,,true,85,135,true,true
P05_WHITE_N_take_0010,take_0010,P05,WHITE,N,testing/P05/WHITE/N/take_0010,182,true,,true,81,132,true,true
P05_WHITE_O_take_0001,take_0001,P05,WHITE,O,testing/P05/WHITE/O/take_0001,182,true,,true,78,141,true,true
P05_WHITE_O_take_0002,take_0002,P05,WHITE,O,testing/P05/WHITE/O/take_0002,182,true,,true,60,142,true,true
P05_WHITE_O_take_0003,take_0003,P05,WHITE,O,testing/P05/WHITE/O/take_0003,182,true,,true,73,141,true,true
P05_WHITE_O_take_0004,take_0004,P05,WHITE,O,testing/P05/WHITE/O/take_0004,182,true,,true,67,144,true,true
P05_WHITE_O_take_0005,take_0005,P05,WHITE,O,testing/P05/WHITE/O/take_0005,181,true,,true,69,139,true,true
P05_WHITE_O_take_0006,take_0006,P05,WHITE,O,testing/P05/WHITE/O/take_0006,182,true,,true,80,142,true,true
P05_WHITE_O_take_0007,take_0007,P05,WHITE,O,testing/P05/WHITE/O/take_0007,181,true,,true,72,141,true,true
P05_WHITE_O_take_0008,take_0008,P05,WHITE,O,testing/P05/WHITE/O/take_0008,182,true,,true,71,136,true,true
P05_WHITE_O_take_0009,take_0009,P05,WHITE,O,testing/P05/WHITE/O/take_0009,182,true,,true,73,138,true,true
P05_WHITE_O_take_0010,take_0010,P05,WHITE,O,testing/P05/WHITE/O/take_0010,182,true,,true,78,151,true,true
P05_WHITE_P_take_0001,take_0001,P05,WHITE,P,testing/P05/WHITE/P/take_0001,175,true,,true,66,135,true,true
P05_WHITE_P_take_0002,take_0002,P05,WHITE,P,testing/P05/WHITE/P/take_0002,177,true,,true,76,136,true,true
P05_WHITE_P_take_0003,take_0003,P05,WHITE,P,testing/P05/WHITE/P/take_0003,176,true,,true,77,126,true,true
P05_WHITE_P_take_0004,take_0004,P05,WHITE,P,testing/P05/WHITE/P/take_0004,179,true,,true,65,137,true,true
P05_WHITE_P_take_0005,take_0005,P05,WHITE,P,testing/P05/WHITE/P/take_0005,177,true,,true,67,124,true,true
P05_WHITE_P_take_0006,take_0006,P05,WHITE,P,testing/P05/WHITE/P/take_0006,176,true,,true,84,140,true,true
P05_WHITE_P_take_0007,take_0007,P05,WHITE,P,testing/P05/WHITE/P/take_0007,177,true,,true,66,142,true,true
P05_WHITE_P_take_0008,take_0008,P05,WHITE,P,testing/P05/WHITE/P/take_0008,177,true,,true,67,131,true,true
