take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_BLUE_I_take_0009,take_0009,P03,BLUE,I,testing/P03/BLUE/I/take_0009,172,true,,true,67,132,true,true
P03_BLUE_I_take_0010,take_0010,P03,BLUE,I,testing/P03/BLUE/I/take_0010,170,true,,true,66,129,true,true
P03_BLUE_L_take_0001,take_0001,P03,BLUE,L,testing/P03/BLUE/L/take_0001,165,true,,true,76,128,true,true
P03_BLUE_L_take_0002,take_0002,P03,BLUE,L,testing/P03/BLUE/L/take_0002,170,true,,true,85,124,true,true
P03_BLUE_L_take_0003,take_0003,P03,BLUE,L,testing/P03/BLUE/L/take_0003,161,true,,true,69,114,true,true
P03_BLUE_L_take_0004,take_0004,P03,BLUE,L,testing/P03/BLUE/L/take_0004,159,true,,true,64,122,true,true
P03_BLUE_L_take_0005,take_0005,P03,BLUE,L,testing/P03/BLUE/L/take_0005,163,true,,true,68,125,true,true
P03_BLUE_L_take_0006,take_0006,P03,BLUE,L,testing/P03/BLUE/L/take_0006,161,true,,true,67,117,true,true
P03_BLUE_L_take_0007,take_0007,P03,BLUE,L,testing/P03/BLUE/L/take_0007,159,true,,true,65,131,true,true
P03_BLUE_L_take_0008,take_0008,P03,BLUE,L,testing/P03/BLUE/L/take_0008,158,true,,true,63,109,true,true
P03_BLUE_L_take_0009,take_0009,P03,BLUE,L,testing/P03/BLUE/L/take_0009,163,true,,true,71,121,true,true
P03_BLUE_L_take_0010,take_0010,P03,BLUE,L,testing/P03/BLUE/L/take_0010,156,true,,true,65,108,true,true
P03_BLUE_M_take_0001,take_0001,P03,BLUE,M,testing/P03/BLUE/M/take_0001,160,true,,true,73,118,true,true
P03_BLUE_M_take_0002,take_0002,P03,BLUE,M,testing/P03/BLUE/M/take_0002,160,true,,true,85,118,true,true
P03_BLUE_M_take_0003,take_0003,P03,BLUE,M,testing/P03/BLUE/M/take_0003,172,true,,true,74,126,true,true
P03_BLUE_M_take_0004,take_0004,P03,BLUE,M,testing/P03/BLUE/M/take_0004,159,true,,true,75,113,true,true
P03_BLUE_M_take_0005,take_0005,P03,BLUE,M,testing/P03/BLUE/M/take_0005,164,true,,true,81,123,true,true
P03_BLUE_M_take_0006,take_0006,P03,BLUE,M,testing/P03/BLUE/M/take_0006,165,true,,true,68,116,true,true
P03_BLUE_M_take_0007,take_0007,P03,BLUE,M,testing/P03/BLUE/M/take_0007,165,true,,true,68,120,true,true
P03_BLUE_M_take_0008,take_0008,P03,BLUE,M,testing/P03/BLUE/M/take_0008,164,true,,true,70,111,true,true
P03_BLUE_M_take_0009,take_0009,P03,BLUE,M,testing/P03/BLUE/M/take_0009,167,true,,true,79,120,true,true
P03_BLUE_M_take_0010,take_0010,P03,BLUE,M,testing/P03/BLUE/M/take_0010,170,true,,true,70,123,true,true
P03_BLUE_N_take_0001,take_0001,P03,BLUE,N,testing/P03/BLUE/N/take_0001,162,true,,true,78,123,true,true
P03_BLUE_N_take_0002,take_0002,P03,BLUE,N,testing/P03/BLUE/N/take_0002,164,true,,true,75,122,true,true
P03_BLUE_N_take_0003,take_0003,P03,BLUE,N,testing/P03/BLUE/N/take_0003,165,true,,true,74,121,true,true
P03_BLUE_N_take_0004,take_0004,P03,BLUE,N,testing/P03/BLUE/N/take_0004,167,true,,true,64,120,true,true
P03_BLUE_N_take_0005,take_0005,P03,BLUE,N,testing/P03/BLUE/N/take_0005,166,true,,true,75,123,true,true
P03_BLUE_N_take_0006,take_0006,P03,BLUE,N,testing/P03/BLUE/N/take_0006,168,true,,true,75,125,true,true
P03_BLUE_N_take_0007,take_0007,P03,BLUE,N,testing/P03/BLUE/N/take_0007,166,true,,true,80,128,true,true
P03_BLUE_N_take_0008,take_0008,P03,BLUE,N,testing/P03/BLUE/N/take_0008,166,true,,true,74,116,true,true
P03_BLUE_N_take_0009,take_0009,P03,BLUE,N,testing/P03/BLUE/N/take_0009,165,true,,true,75,123,true,true
P03_BLUE_N_take_0010,take_0010,P03,BLUE,N,testing/P03/BLUE/N/take_0010,160,true,,true,79,118,true,true
P03_BLUE_O_take_0001,take_0001,P03,BLUE,O,testing/P03/BLUE/O/take_0001,164,true,,true,80,119,true,true
P03_BLUE_O_take_0002,take_0002,P03,BLUE,O,testing/P03/BLUE/O/take_0002,171,true,,true,90,124,true,true
P03_BLUE_O_take_0003,take_0003,P03,BLUE,O,testing/P03/BLUE/O/take_0003,161,true,,true,78,128,true,true
P03_BLUE_O_take_0004,take_0004,P03,BLUE,O,testing/P03/BLUE/O/take_0004,168,true,,true,82,122,true,true
P03_BLUE_O_take_0005,take_0005,P03,BLUE,O,testing/P03/BLUE/O/take_0005,160,true,,true,73,123,true,true
P03_BLUE_O_take_0006,take_0006,P03,BLUE,O,testing/P03/BLUE/O/take_0006,168,true,,true,71,128,true,true
P03_BLUE_O_take_0007,take_0007,P03,BLUE,O,testing/P03/BLUE/O/take_0007,167,true,,true,76,114,true,true
P03_BLUE_O_take_0008,take_0008,P03,BLUE,O,testing/P03/BLUE/O/take_0008,156,true,,true,76,119,true,true
P03_BLUE_O_take_0009,take_0009,P03,BLUE,O,testing/P03/BLUE/O/take_0009,163,true,,true,80,125,true,true
P03_BLUE_O_take_0010,take_0010,P03,BLUE,O,testing/P03/BLUE/O/take_0010,167,true,,true,73,120,true,true
P03_BLUE_P_take_0001,take_0001,P03,BLUE,P,testing/P03/BLUE/P/take_0001,164,true,,true,77,124,true,true
P03_BLUE_P_take_0002,take_0002,P03,BLUE,P,testing/P03/BLUE/P/take_0002,164,true,,true,75,121,true,true
P03_BLUE_P_take_0003,take_0003,P03,BLUE,P,testing/P03/BLUE/P/take_0003,161,true,,true,68,118,true,true
P03_BLUE_P_take_0004,take_0004,P03,BLUE,P,testing/P03/BLUE/P/take_0004,159,true,,true,68,119,true,true
P03_BLUE_P_take_0005,take_0005,P03,BLUE,P,testing/P03/BLUE/P/take_0005,154,true,,true,70,120,true,true
P03_BLUE_P_take_0006,take_0006,P03,BLUE,P,testing/P03/BLUE/P/take_0006,153,true,,true,60,113,true,true
P03_BLUE_P_take_0007,take_0007,P03,BLUE,P,testing/P03/BLUE/P/take_0007,155,true,,true,65,116,true,true
P03_BLUE_P_take_0008,take_0008,P03,BLUE,P,testing/P03/BLUE/P/take_0008,160,true,,true,68,120,true,true
P03_BLUE_P_take_0009,take_0009,P03,BLUE,P,testing/P03/BLUE/P/take_0009,155,true,,true,75,115,true,true
P03_BLUE_P_take_0010,take_0010,P03,BLUE,P,testing/P03/BLUE/P/take_0010,163,true,,true,67,123,true,true
P03_BLUE_R_take_0001,take_0001,P03,BLUE,R,testing/P03/BLUE/R/take_0001,166,true,,true,75,124,true,true
P03_BLUE_R_take_0002,take_0002,P03,BLUE,R,testing/P03/BLUE/R/take_0002,169,true,,true,69,126,true,true
P03_BLUE_R_take_0003,take_0003,P03,BLUE,R,testing/P03/BLUE/R/take_0003,169,true,,true,82,124,true,true
P03_BLUE_R_take_0004,take_0004,P03,BLUE,R,testing/P03/BLUE/R/take_0004,163,true,,true,76,123,true,true
P03_BLUE_R_take_0005,take_0005,P03,BLUE,R,testing/P03/BLUE/R/take_0005,162,true,,true,89,127,true,true
P03_BLUE_R_take_0006,take_0006,P03,BLUE,R,testing/P03/BLUE/R/take_0006,164,true,,true,79,129,true,true
P03_BLUE_R_take_0007,take_0007,P03,BLUE,R,testing/P03/BLUE/R/take_0007,165,true,,true,77,114,true,true
P03_BLUE_R_take_0008,take_0008,P03,BLUE,R,testing/P03/BLUE/R/take_0008,154,true,,true,92,118,true,true
P03_BLUE_R_take_0009,take_0009,P03,BLUE,R,testing/P03/BLUE/R/take_0009,158,true,,true,65,115,true,true
P03_BLUE_R_take_0010,take_0010,P03,BLUE,R,testing/P03/BLUE/R/take_0010,157,true,,true,65,111,true,true
P03_BLUE_S_take_0001,take_0001,P03,BLUE,S,testing/P03/BLUE/S/take_0001,159,true,,true,63,119,true,true
P03_BLUE_S_take_0002,take_0002,P03,BLUE,S,testing/P03/BLUE/S/take_0002,158,true,,true,72,117,true,true
P03_BLUE_S_take_0003,take_0003,P03,BLUE,S,testing/P03/BLUE/S/take_0003,167,true,,true,61,123,true,true
P03_BLUE_S_take_0004,take_0004,P03,BLUE,S,testing/P03/BLUE/S/take_0004,159,true,,true,66,106,true,true
P03_BLUE_S_take_0005,take_0005,P03,BLUE,S,testing/P03/BLUE/S/take_0005,165,true,,true,75,124,true,true
P03_BLUE_S_take_0006,take_0006,P03,BLUE,S,testing/P03/BLUE/S/take_0006,164,true,,true,69,120,true,true
P03_BLUE_S_take_0007,take_0007,P03,BLUE,S,testing/P03/BLUE/S/take_0007,160,true,,true,86,120,true,true
P03_BLUE_S_take_0008,take_0008,P03,BLUE,S,testing/P03/BLUE/S/take_0008,157,true,,true,64,118,true,true
P03_BLUE_S_take_0009,take_0009,P03,BLUE,S,testing/P03/BLUE/S/take_0009,163,true,,true,72,121,true,true
P03_BLUE_S_take_0010,take_0010,P03,BLUE,S,testing/P03/BLUE/S/take_0010,162,true,,true,58,115,true,true
P03_BLUE_T_take_0001,take_0001,P03,BLUE,T,testing/P03/BLUE/T/take_0001,164,true,,true,82,130,true,true
P03_BLUE_T_take_0002,take_0002,P03,BLUE,T,testing/P03/BLUE/T/take_0002,165,true,,true,65,115,true,true
P03_BLUE_T_take_0003,take_0003,P03,BLUE,T,testing/P03/BLUE/T/take_0003,161,true,,true,74,105,true,true
P03_BLUE_T_take_0004,take_0004,P03,BLUE,T,testing/P03/BLUE/T/take_0004,158,true,,true,75,120,true,true
P03_BLUE_T_take_0005,take_0005,P03,BLUE,T,testing/P03/BLUE/T/take_0005,163,true,,true,84,116,true,true
P03_BLUE_T_take_0006,take_0006,P03,BLUE,T,testing/P03/BLUE/T/take_0006,159,true,,true,71,120,true,true
P03_BLUE_T_take_0007,take_0007,P03,BLUE,T,testing/P03/BLUE/T/take_0007,167,true,,true,61,120,true,true
P03_BLUE_T_take_0008,take_0008,P03,BLUE,T,testing/P03/BLUE/T/take_0008,157,true,,true,79,110,true,true
P03_BLUE_T_take_0009,take_0009,P03,BLUE,T,testing/P03/BLUE/T/take_0009,155,true,,true,64,106,true,true
P03_BLUE_T_take_0010,take_0010,P03,BLUE,T,testing/P03/BLUE/T/take_0010,163,true,,true,82,122,true,true
P03_BLUE_U_take_0001,take_0001,P03,BLUE,U,testing/P03/BLUE/U/take_0001,155,true,,true,76,117,true,true
P03_BLUE_U_take_0002,take_0002,P03,BLUE,U,testing/P03/BLUE/U/take_0002,157,true,,true,74,110,true,true
P03_BLUE_U_take_0003,take_0003,P03,BLUE,U,testing/P03/BLUE/U/take_0003,162,true,,true,73,117,true,true
P03_BLUE_U_take_0004,take_0004,P03,BLUE,U,testing/P03/BLUE/U/take_0004,161,true,,true,78,117,true,true
P03_BLUE_U_take_0005,take_0005,P03,BLUE,U,testing/P03/BLUE/U/take_0005,162,true,,true,72,117,true,true
P03_BLUE_U_take_0006,take_0006,P03,BLUE,U,testing/P03/BLUE/U/take_0006,162,true,,true,69,114,true,true
P03_BLUE_U_take_0007,take_0007,P03,BLUE,U,testing/P03/BLUE/U/take_0007,162,true,,true,83,113,true,true
P03_BLUE_U_take_0008,take_0008,P03,BLUE,U,testing/P03/BLUE/U/take_0008,159,true,,true,76,114,true,true
P03_BLUE_U_take_0009,take_0009,P03,BLUE,U,testing/P03/BLUE/U/take_0009,157,true,,true,65,106,true,true
P03_BLUE_U_take_0010,take_0010,P03,BLUE,U,testing/P03/BLUE/U/take_0010,156,true,,true,62,119,true,true
P03_BLUE_V_take_0001,take_0001,P03,BLUE,V,testing/P03/BLUE/V/take_0001,164,true,,true,65,116,true,true
P03_BLUE_V_take_0002,take_0002,P03,BLUE,V,testing/P03/BLUE/V/take_0002,161,true,,true,75,125,true,true
P03_BLUE_V_take_0003,take_0003,P03,BLUE,V,testing/P03/BLUE/V/take_0003,175,true,,true,76,132,true,true
P03_BLUE_V_take_0004,take_0004,P03,BLUE,V,testing/P03/BLUE/V/take_0004,159,true,,true,61,120,true,true
P03_BLUE_V_take_0005,take_0005,P03,BLUE,V,testing/P03/BLUE/V/take_0005,167,true,,true,71,128,true,true
P03_BLUE_V_take_0006,take_0006,P03,BLUE,V,testing/P03/BLUE/V/take_0006,165,true,,true,75,123,true,true
P03_BLUE_V_take_0007,take_0007,P03,BLUE,V,testing/P03/BLUE/V/take_0007,161,true,,true,68,120,true,true
P03_BLUE_V_take_0008,take_0008,P03,BLUE,V,testing/P03/BLUE/V/take_0008,168,true,,true,65,122,true,true
P03_BLUE_V_take_0009,take_0009,P03,BLUE,V,testing/P03/BLUE/V/take_0009,163,true,,true,67,116,true,true
P03_BLUE_V_take_0010,take_0010,P03,BLUE,V,testing/P03/BLUE/V/take_0010,163,true,,true,75,119,true,true
P03_BLUE_W_take_0001,take_0001,P03,BLUE,W,testing/P03/BLUE/W/take_0001,160,true,,true,69,121,true,true
P03_BLUE_W_take_0002,take_0002,P03,BLUE,W,testing/P03/BLUE/W/take_0002,163,true,,true,75,119,true,true
P03_BLUE_W_take_0003,take_0003,P03,BLUE,W,testing/P03/BLUE/W/take_0003,159,true,,true,77,116,true,true
P03_BLUE_W_take_0004,take_0004,P03,BLUE,W,testing/P03/BLUE/W/take_0004,157,true,,true,63,117,true,true
P03_BLUE_W_take_0005,take_0005,P03,BLUE,W,testing/P03/BLUE/W/take_0005,162,true,,true,64,118,true,true
P03_BLUE_W_take_0006,take_0006,P03,BLUE,W,testing/P03/BLUE/W/take_0006,160,true,,true,85,115,true,true
P03_BLUE_W_take_0007,take_0007,P03,BLUE,W,testing/P03/BLUE/W/take_0007,157,true,,true,66,111,true,true
P03_BLUE_W_take_0008,take_0008,P03,BLUE,W,testing/P03/BLUE/W/take_0008,160,true,,true,63,117,true,true
P03_BLUE_W_take_0009,take_0009,P03,BLUE,W,testing/P03/BLUE/W/take_0009,161,true,,true,67,118,true,true
P03_BLUE_W_take_0010,take_0010,P03,BLUE,W,testing/P03/BLUE/W/take_0010,164,true,,true,74,123,true,true
P03_BLUE_Y_take_0001,take_0001,P03,BLUE,Y,testing/P03/BLUE/Y/take_0001,164,true,,true,67,125,true,true
P03_BLUE_Y_take_0002,take_0002,P03,BLUE,Y,testing/P03/BLUE/Y/take_0002,163,true,,true,75,122,true,true
P03_BLUE_Y_take_0003,take_0003,P03,BLUE,Y,testing/P03/BLUE/Y/take_0003,162,true,,true,81,119,true,true
P03_BLUE_Y_take_0004,take_0004,P03,BLUE,Y,testing/P03/BLUE/Y/take_0004,167,true,,true,69,130,true,true
P03_BLUE_Y_take_0005,take_0005,P03,BLUE,Y,testing/P03/BLUE/Y/take_0005,163,true,,true,65,121,true,true
P03_BLUE_Y_take_0006,take_0006,P03,BLUE,Y,testing/P03/BLUE/Y/take_0006,172,true,,true,64,113,true,true
P03_BLUE_Y_take_0007,take_0007,P03,BLUE,Y,testing/P03/BLUE/Y/take_0007,162,true,,true,62,115,true,true
P03_BLUE_Y_take_0008,take_0008,P03,BLUE,Y,testing/P03/BLUE/Y/take_0008,165,true,,true,62,128,true,true
P03_BLUE_Y_take_0009,take_0009,P03,BLUE,Y,testing/P03/BLUE/Y/take_0009,162,true,,true,66,124,true,true
P03_BLUE_Y_take_0010,take_0010,P03,BLUE,Y,testing/P03/BLUE/Y/take_0010,160,true,,true,66,110,true,true
P03_WHITE_A_take_0001,take_0001,P03,WHITE,A,testing/P03/WHITE/A/take_0001,181,true,,true,88,136,true,true
P03_WHITE_A_take_0002,take_0002,P03,WHITE,A,testing/P03/WHITE/A/take_0002,181,true,,true,76,134,true,true
P03_WHITE_A_take_0003,take_0003,P03,WHITE,A,testing/P03/WHITE/A/take_0003,180,true,,true,75,124,true,true
P03_WHITE_A_take_0004,take_0004,P03,WHITE,A,testing/P03/WHITE/A/take_0004,182,true,,true,68,135,true,true
P03_WHITE_A_take_0005,take_0005,P03,WHITE,A,testing/P03/WHITE/A/take_0005,181,true,,true,75,129,true,true
P03_WHITE_A_take_0006,take_0006,P03,WHITE,A,testing/P03/WHITE/A/take_0006,182,true,,true,74,122,true,true
P03_WHITE_A_take_0007,take_0007,P03,WHITE,A,testing/P03/WHITE/A/take_0007,182,true,,true,77,134,true,true
P03_WHITE_A_take_0008,take_0008,P03,WHITE,A,testing/P03/WHITE/A/take_0008,180,true,,true,67,135,true,true
P03_WHITE_A_take_0009,take_0009,P03,WHITE,A,testing/P03/WHITE/A/take_0009,182,true,,true,72,118,true,true
P03_WHITE_A_take_0010,take_0010,P03,WHITE,A,testing/P03/WHITE/A/take_0010,182,true,,true,75,136,true,true
P03_WHITE_B_take_0001,take_0001,P03,WHITE,B,testing/P03/WHITE/B/take_0001,179,true,,true,69,126,true,true
P03_WHITE_B_take_0002,take_0002,P03,WHITE,B,testing/P03/WHITE/B/take_0002,182,true,,true,76,137,true,true
P03_WHITE_B_take_0003,take_0003,P03,WHITE,B,testing/P03/WHITE/B/take_0003,181,true,,true,78,130,true,true
P03_WHITE_B_take_0004,take_0004,P03,WHITE,B,testing/P03/WHITE/B/take_0004,182,true,,true,75,126,true,true
P03_WHITE_B_take_0005,take_0005,P03,WHITE,B,testing/P03/WHITE/B/take_0005,182,true,,true,78,134,true,true
P03_WHITE_B_take_0006,take_0006,P03,WHITE,B,testing/P03/WHITE/B/take_0006,179,true,,true,67,123,true,true
P03_WHITE_B_take_0007,take_0007,P03,WHITE,B,testing/P03/WHITE/B/take_0007,181,true,,true,69,125,true,true
P03_WHITE_B_take_0008,take_0008,P03,WHITE,B,testing/P03/WHITE/B/take_0008,182,true,,true,74,135,true,true
P03_WHITE_B_take_0009,take_0009,P03,WHITE,B,testing/P03/WHITE/B/take_0009,182,true,,true,84,137,true,true
P03_WHITE_B_take_0010,take_0010,P03,WHITE,B,testing/P03/WHITE/B/take_0010,181,true,,true,88,131,true,true
P03_WHITE_C_take_0001,take_0001,P03,WHITE,C,testing/P03/WHITE/C/take_0001,180,true,,true,85,136,true,true
P03_WHITE_C_take_0002,take_0002,P03,WHITE,C,testing/P03/WHITE/C/take_0002,182,true,,true,84,134,true,true
P03_WHITE_C_take_0003,take_0003,P03,WHITE,C,testing/P03/WHITE/C/take_0003,181,true,,true,78,123,true,true
P03_WHITE_C_take_0004,take_0004,P03,WHITE,C,testing/P03/WHITE/C/take_0004,182,true,,true,60,126,true,true
P03_WHITE_C_take_0005,take_0005,P03,WHITE,C,testing/P03/WHITE/C/take_0005,180,true,,true,83,125,true,true
P03_WHITE_C_take_0006,take_0006,P03,WHITE,C,testing/P03/WHITE/C/take_0006,180,true,,true,66,131,true,true
P03_WHITE_C_take_0007,take_0007,P03,WHITE,C,testing/P03/WHITE/C/take_0007,180,true,,true,73,131,true,true
P03_WHITE_C_take_0008,take_0008,P03,WHITE,C,testing/P03/WHITE/C/take_0008,180,true,,true,90,128,true,true
P03_WHITE_C_take_0009,take_0009,P03,WHITE,C,testing/P03/WHITE/C/take_0009,180,true,,true,65,127,true,true
P03_WHITE_C_take_0010,take_0010,P03,WHITE,C,testing/P03/WHITE/C/take_0010,181,true,,true,84,133,true,true
P03_WHITE_E_take_0001,take_0001,P03,WHITE,E,testing/P03/WHITE/E/take_0001,182,true,,true,75,129,true,true
P03_WHITE_E_take_0002,take_0002,P03,WHITE,E,testing/P03/WHITE/E/take_0002,182,true,,true,78,132,true,true
P03_WHITE_E_take_0003,take_0003,P03,WHITE,E,testing/P03/WHITE/E/take_0003,182,true,,true,82,146,true,true
P03_WHITE_E_take_0004,take_0004,P03,WHITE,E,testing/P03/WHITE/E/take_0004,182,true,,true,81,140,true,true
P03_WHITE_E_take_0005,take_0005,P03,WHITE,E,testing/P03/WHITE/E/take_0005,181,true,,true,81,128,true,true
P03_WHITE_E_take_0006,take_0006,P03,WHITE,E,testing/P03/WHITE/E/take_0006,181,true,,true,73,121,true,true
P03_WHITE_E_take_0007,take_0007,P03,WHITE,E,testing/P03/WHITE/E/take_0007,182,true,,true,66,131,true,true
P03_WHITE_E_take_0008,take_0008,P03,WHITE,E,testing/P03/WHITE/E/take_0008,181,true,,true,67,127,true,true
P03_WHITE_E_take_0009,take_0009,P03,WHITE,E,testing/P03/WHITE/E/take_0009,181,true,,true,72,128,true,true
P03_WHITE_E_take_0010,take_0010,P03,WHITE,E,testing/P03/WHITE/E/take_0010,182,true,,true,76,132,true,true
P03_WHITE_I_take_0001,take_0001,P03,WHITE,I,testing/P03/WHITE/I/take_0001,182,true,,true,80,126,true,true
P03_WHITE_I_take_0002,take_0002,P03,WHITE,I,testing/P03/WHITE/I/take_0002,182,true,,true,80,119,true,true
P03_WHITE_I_take_0003,take_0003,P03,WHITE,I,testing/P03/WHITE/I/take_0003,182,true,,true,83,126,true,true
P03_WHITE_I_take_0004,take_0004,P03,WHITE,I,testing/P03/WHITE/I/take_0004,182,true,,true,89,129,true,true
P03_WHITE_I_take_0005,take_0005,P03,WHITE,I,testing/P03/WHITE/I/take_0005,181,true,,true,74,125,true,true
P03_WHITE_I_take_0006,take_0006,P03,WHITE,I,testing/P03/WHITE/I/take_0006,182,true,,true,84,135,true,true
P03_WHITE_I_take_0007,take_0007,P03,WHITE,I,testing/P03/WHITE/I/take_0007,182,true,,true,77,135,true,true
P03_WHITE_I_take_0008,take_0008,P03,WHITE,I,testing/P03/WHITE/I/take_0008,182,true,,true,74,135,true,true
P03_WHITE_I_take_0009,take_0009,P03,WHITE,I,testing/P03/WHITE/I/take_0009,182,true,,true,61,123,true,true
P03_WHITE_I_take_0010,take_0010,P03,WHITE,I,testing/P03/WHITE/I/take_0010,181,true,,true,75,133,true,true
P03_WHITE_L_take_0001,take_0001,P03,WHITE,L,testing/P03/WHITE/L/take_0001,182,true,,true,77,131,true,true
P03_WHITE_L_take_0002,take_0002,P03,WHITE,L,testing/P03/WHITE/L/take_0002,182,true,,true,77,133,true,true
P03_WHITE_L_take_0003,take_0003,P03,WHITE,L,testing/P03/WHITE/L/take_0003,182,true,,true,76,129,true,true
P03_WHITE_L_take_0004,take_0004,P03,WHITE,L,testing/P03/WHITE/L/take_0004,182,true,,true,68,116,true,true
P03_WHITE_L_take_0005,take_0005,P03,WHITE,L,testing/P03/WHITE/L/take_0005,181,true,,true,69,129,true,true
P03_WHITE_L_take_0006,take_0006,P03,WHITE,L,testing/P03/WHITE/L/take_0006,181,true,,true,81,133,true,true
P03_WHITE_L_take_0007,take_0007,P03,WHITE,L,testing/P03/WHITE/L/take_0007,181,true,,true,75,119,true,true
P03_WHITE_L_take_0008,take_0008,P03,WHITE,L,testing/P03/WHITE/L/take_0008,182,true,,true,78,126,true,true
P03_WHITE_L_take_0009,take_0009,P03,WHITE,L,testing/P03/WHITE/L/take_0009,181,true,,true,77,126,true,true
P03_WHITE_L_take_0010,take_0010,P03,WHITE,L,testing/P03/WHITE/L/take_0010,181,true,,true,76,126,true,true
P03_WHITE_M_take_0001,take_0001,P03,WHITE,M,testing/P03/WHITE/M/take_0001,182,true,,true,71,121,true,true
P03_WHITE_M_take_0002,take_0002,P03,WHITE,M,testing/P03/WHITE/M/take_0002,182,true,,true,77,130,true,true
P03_WHITE_M_take_0003,take_0003,P03,WHITE,M,testing/P03/WHITE/M/take_0003,182,true,,true,76,124,true,true
P03_WHITE_M_take_0004,take_0004,P03,WHITE,M,testing/P03/WHITE/M/take_0004,182,true,,true,71,125,true,true
P03_WHITE_M_take_0005,take_0005,P03,WHITE,M,testing/P03/WHITE/M/take_0005,182,true,,true,70,118,true,true
P03_WHITE_M_take_0006,take_0006,P03,WHITE,M,testing/P03/WHITE/M/take_0006,182,true,,true,63,130,true,true
P03_WHITE_M_take_0007,take_0007,P03,WHITE,M,testing/P03/WHITE/M/take_0007,181,true,,true,75,140,true,true
P03_WHITE_M_take_0008,take_0008,P03,WHITE,M,testing/P03/WHITE/M/take_0008,181,true,,true,74,130,true,true
P03_WHITE_M_take_0009,take_0009,P03,WHITE,M,testing/P03/WHITE/M/take_0009,181,true,,true,78,131,true,true
P03_WHITE_M_take_0010,take_0010,P03,WHITE,M,testing/P03/WHITE/M/take_0010,181,true,,true,77,134,true,true
P03_WHITE_N_take_0001,take_0001,P03,WHITE,N,testing/P03/WHITE/N/take_0001,180,true,,true,74,124,true,true
P03_WHITE_N_take_0002,take_0002,P03,WHITE,N,testing/P03/WHITE/N/take_0002,180,true,,true,80,128,true,true
P03_WHITE_N_take_0003,take_0003,P03,WHITE,N,testing/P03/WHITE/N/take_0003,181,true,,true,73,117,true,true
P03_WHITE_N_take_0004,take_0004,P03,WHITE,N,testing/P03/WHITE/N/take_0004,181,true,,true,73,133,true,true
P03_WHITE_N_take_0005,take_0005,P03,WHITE,N,testing/P03/WHITE/N/take_0005,181,true,,true,73,127,true,true
P03_WHITE_N_take_0006,take_0006,P03,WHITE,N,testing/P03/WHITE/N/take_0006,181,true,,true,63,135,true,true
P03_WHITE_N_take_0007,take_0007,P03,WHITE,N,testing/P03/WHITE/N/take_0007,181,true,,true,84,138,true,true
P03_WHITE_N_take_0008,take_0008,P03,WHITE,N,testing/P03/WHITE/N/take_0008,181,true,,true,75,131,true,true
P03_WHITE_N_take_0009,take_0009,P03,WHITE,N,testing/P03/WHITE/N/take_0009,182,true,,true,73,124,true,true
P03_WHITE_N_take_0010,take_0010,P03,WHITE,N,testing/P03/WHITE/N/take_0010,182,true,,true,75,144,true,true
P03_WHITE_O_take_0001,take_0001,P03,WHITE,O,testing/P03/WHITE/O/take_0001,182,true,,true,85,136,true,true
P03_WHITE_O_take_0002,take_0002,P03,WHITE,O,testing/P03/WHITE/O/take_0002,182,true,,true,78,125,true,true
P03_WHITE_O_take_0003,take_0003,P03,WHITE,O,testing/P03/WHITE/O/take_0003,182,true,,true,69,134,true,true
P03_WHITE_O_take_0004,take_0004,P03,WHITE,O,testing/P03/WHITE/O/take_0004,182,true,,true,85,135,true,true
P03_WHITE_O_take_0005,take_0005,P03,WHITE,O,testing/P03/WHITE/O/take_0005,182,true,,true,79,133,true,true
P03_WHITE_O_take_0006,take_0006,P03,WHITE,O,testing/P03/WHITE/O/take_0006,180,true,,true,68,125,true,true
P03_WHITE_O_take_0007,take_0007,P03,WHITE,O,testing/P03/WHITE/O/take_0007,182,true,,true,70,128,true,true
P03_WHITE_O_take_0008,take_0008,P03,WHITE,O,testing/P03/WHITE/O/take_0008,181,true,,true,71,128,true,true
P03_WHITE_O_take_0009,take_0009,P03,WHITE,O,testing/P03/WHITE/O/take_0009,181,true,,true,75,129,true,true
P03_WHITE_O_take_0010,take_0010,P03,WHITE,O,testing/P03/WHITE/O/take_0010,179,true,,true,78,131,true,true
P03_WHITE_P_take_0001,take_0001,P03,WHITE,P,testing/P03/WHITE/P/take_0001,182,true,,true,76,129,true,true
P03_WHITE_P_take_0002,take_0002,P03,WHITE,P,testing/P03/WHITE/P/take_0002,181,true,,true,63,132,true,true
P03_WHITE_P_take_0003,take_0003,P03,WHITE,P,testing/P03/WHITE/P/take_0003,180,true,,true,61,116,true,true
P03_WHITE_P_take_0004,take_0004,P03,WHITE,P,testing/P03/WHITE/P/take_0004,178,true,,true,66,113,true,true
P03_WHITE_P_take_0005,take_0005,P03,WHITE,P,testing/P03/WHITE/P/take_0005,180,true,,true,87,135,true,true
P03_WHITE_P_take_0006,take_0006,P03,WHITE,P,testing/P03/WHITE/P/take_0006,173,true,,true,72,126,true,true
P03_WHITE_P_take_0007,take_0007,P03,WHITE,P,testing/P03/WHITE/P/take_0007,179,true,,true,69,134,true,true
P03_WHITE_P_take_0008,take_0008,P03,WHITE,P,testing/P03/WHITE/P/take_0008,179,true,,true,68,121,true,true
