take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_BLUE_I_take_0009,take_0009,P04,BLUE,I,testing/P04/BLUE/I/take_0009,127,true,,true,53,105,true,true
P04_BLUE_I_take_0010,take_0010,P04,BLUE,I,testing/P04/BLUE/I/take_0010,126,true,,true,67,102,true,true
P04_BLUE_L_take_0001,take_0001,P04,BLUE,L,testing/P04/BLUE/L/take_0001,81,true,,true,33,58,true,true
P04_BLUE_L_take_0002,take_0002,P04,BLUE,L,testing/P04/BLUE/L/take_0002,121,true,,true,56,95,true,true
P04_BLUE_L_take_0003,take_0003,P04,BLUE,L,testing/P04/BLUE/L/take_0003,122,true,,true,48,98,true,true
P04_BLUE_L_take_0004,take_0004,P04,BLUE,L,testing/P04/BLUE/L/take_0004,122,true,,true,51,91,true,true
P04_BLUE_L_take_0005,take_0005,P04,BLUE,L,testing/P04/BLUE/L/take_0005,128,true,,true,67,103,true,true
P04_BLUE_L_take_0006,take_0006,P04,BLUE,L,testing/P04/BLUE/L/take_0006,122,true,,true,50,100,true,true
P04_BLUE_L_take_0007,take_0007,P04,BLUE,L,testing/P04/BLUE/L/take_0007,122,true,,true,56,96,true,true
P04_BLUE_L_take_0008,take_0008,P04,BLUE,L,testing/P04/BLUE/L/take_0008,122,true,,true,65,96,true,true
P04_BLUE_L_take_0009,take_0009,P04,BLUE,L,testing/P04/BLUE/L/take_0009,122,true,,true,107,121,true,true
P04_BLUE_L_take_0010,take_0010,P04,BLUE,L,testing/P04/BLUE/L/take_0010,121,true,,true,57,95,true,true
P04_BLUE_M_take_0001,take_0001,P04,BLUE,M,testing/P04/BLUE/M/take_0001,109,true,,true,42,80,true,true
P04_BLUE_M_take_0002,take_0002,P04,BLUE,M,testing/P04/BLUE/M/take_0002,124,true,,true,58,98,true,true
P04_BLUE_M_take_0003,take_0003,P04,BLUE,M,testing/P04/BLUE/M/take_0003,123,true,,true,57,98,true,true
P04_BLUE_M_take_0004,take_0004,P04,BLUE,M,testing/P04/BLUE/M/take_0004,127,true,,true,50,96,true,true
P04_BLUE_M_take_0005,take_0005,P04,BLUE,M,testing/P04/BLUE/M/take_0005,127,true,,true,68,107,true,true
P04_BLUE_M_take_0006,take_0006,P04,BLUE,M,testing/P04/BLUE/M/take_0006,122,true,,true,60,99,true,true
P04_BLUE_M_take_0007,take_0007,P04,BLUE,M,testing/P04/BLUE/M/take_0007,126,true,,true,54,93,true,true
P04_BLUE_M_take_0008,take_0008,P04,BLUE,M,testing/P04/BLUE/M/take_0008,126,true,,true,66,99,true,true
P04_BLUE_M_take_0009,take_0009,P04,BLUE,M,testing/P04/BLUE/M/take_0009,122,true,,true,57,100,true,true
P04_BLUE_M_take_0010,take_0010,P04,BLUE,M,testing/P04/BLUE/M/take_0010,122,true,,true,64,93,true,true
P04_BLUE_N_take_0001,take_0001,P04,BLUE,N,testing/P04/BLUE/N/take_0001,122,true,,true,60,97,true,true
P04_BLUE_N_take_0002,take_0002,P04,BLUE,N,testing/P04/BLUE/N/take_0002,127,true,,true,59,98,true,true
P04_BLUE_N_take_0003,take_0003,P04,BLUE,N,testing/P04/BLUE/N/take_0003,110,true,,true,55,81,true,true
P04_BLUE_N_take_0004,take_0004,P04,BLUE,N,testing/P04/BLUE/N/take_0004,123,true,,true,66,97,true,true
P04_BLUE_N_take_0005,take_0005,P04,BLUE,N,testing/P04/BLUE/N/take_0005,133,true,,true,62,102,true,true
P04_BLUE_N_take_0006,take_0006,P04,BLUE,N,testing/P04/BLUE/N/take_0006,124,true,,true,75,102,true,true
P04_BLUE_N_take_0007,take_0007,P04,BLUE,N,testing/P04/BLUE/N/take_0007,124,true,,true,63,99,true,true
P04_BLUE_N_take_0008,take_0008,P04,BLUE,N,testing/P04/BLUE/N/take_0008,123,true,,true,65,96,true,true
P04_BLUE_N_take_0009,take_0009,P04,BLUE,N,testing/P04/BLUE/N/take_0009,122,true,,true,66,99,true,true
P04_BLUE_N_take_0010,take_0010,P04,BLUE,N,testing/P04/BLUE/N/take_0010,129,true,,true,66,111,true,true
P04_BLUE_O_take_0001,take_0001,P04,BLUE,O,testing/P04/BLUE/O/take_0001,123,true,,true,42,98,true,true
P04_BLUE_O_take_0002,take_0002,P04,BLUE,O,testing/P04/BLUE/O/take_0002,125,true,,true,57,100,true,true
P04_BLUE_O_take_0003,take_0003,P04,BLUE,O,testing/P04/BLUE/O/take_0003,123,true,,true,67,102,true,true
P04_BLUE_O_take_0004,take_0004,P04,BLUE,O,testing/P04/BLUE/O/take_0004,125,true,,true,70,105,true,true
P04_BLUE_O_take_0005,take_0005,P04,BLUE,O,testing/P04/BLUE/O/take_0005,124,true,,true,66,96,true,true
P04_BLUE_O_take_0006,take_0006,P04,BLUE,O,testing/P04/BLUE/O/take_0006,124,true,,true,65,102,true,true
P04_BLUE_O_take_0007,take_0007,P04,BLUE,O,testing/P04/BLUE/O/take_0007,125,true,,true,65,102,true,true
P04_BLUE_O_take_0008,take_0008,P04,BLUE,O,testing/P04/BLUE/O/take_0008,124,true,,true,61,100,true,true
P04_BLUE_O_take_0009,take_0009,P04,BLUE,O,testing/P04/BLUE/O/take_0009,123,true,,true,70,96,true,true
P04_BLUE_O_take_0010,take_0010,P04,BLUE,O,testing/P04/BLUE/O/take_0010,134,true,,true,63,106,true,true
P04_BLUE_P_take_0001,take_0001,P04,BLUE,P,testing/P04/BLUE/P/take_0001,85,true,,true,41,58,true,true
P04_BLUE_P_take_0002,take_0002,P04,BLUE,P,testing/P04/BLUE/P/take_0002,118,true,,true,61,93,true,true
P04_BLUE_P_take_0003,take_0003,P04,BLUE,P,testing/P04/BLUE/P/take_0003,119,true,,true,59,97,true,true
P04_BLUE_P_take_0004,take_0004,P04,BLUE,P,testing/P04/BLUE/P/take_0004,119,true,,true,52,95,true,true
P04_BLUE_P_take_0005,take_0005,P04,BLUE,P,testing/P04/BLUE/P/take_0005,119,true,,true,61,94,true,true
P04_BLUE_P_take_0006,take_0006,P04,BLUE,P,testing/P04/BLUE/P/take_0006,119,true,,true,62,94,true,true
P04_BLUE_P_take_0007,take_0007,P04,BLUE,P,testing/P04/BLUE/P/take_0007,118,true,,true,50,94,true,true
P04_BLUE_P_take_0008,take_0008,P04,BLUE,P,testing/P04/BLUE/P/take_0008,120,true,,true,53,93,true,true
P04_BLUE_P_take_0009,take_0009,P04,BLUE,P,testing/P04/BLUE/P/take_0009,117,true,,true,53,95,true,true
P04_BLUE_P_take_0010,take_0010,P04,BLUE,P,testing/P04/BLUE/P/take_0010,120,true,,true,51,89,true,true
P04_BLUE_R_take_0001,take_0001,P04,BLUE,R,testing/P04/BLUE/R/take_0001,77,true,,true,37,65,true,true
P04_BLUE_R_take_0002,take_0002,P04,BLUE,R,testing/P04/BLUE/R/take_0002,125,true,,true,51,99,true,true
P04_BLUE_R_take_0003,take_0003,P04,BLUE,R,testing/P04/BLUE/R/take_0003,118,true,,true,62,98,true,true
P04_BLUE_R_take_0004,take_0004,P04,BLUE,R,testing/P04/BLUE/R/take_0004,121,true,,true,77,105,true,true
P04_BLUE_R_take_0005,take_0005,P04,BLUE,R,testing/P04/BLUE/R/take_0005,119,true,,true,47,94,true,true
P04_BLUE_R_take_0006,take_0006,P04,BLUE,R,testing/P04/BLUE/R/take_0006,117,true,,true,48,93,true,true
P04_BLUE_R_take_0007,take_0007,P04,BLUE,R,testing/P04/BLUE/R/take_0007,117,true,,true,60,95,true,true
P04_BLUE_R_take_0008,take_0008,P04,BLUE,R,testing/P04/BLUE/R/take_0008,117,true,,true,61,100,true,true
P04_BLUE_R_take_0009,take_0009,P04,BLUE,R,testing/P04/BLUE/R/take_0009,117,true,,true,64,101,true,true
P04_BLUE_R_take_0010,take_0010,P04,BLUE,R,testing/P04/BLUE/R/take_0010,117,true,,true,51,93,true,true
P04_BLUE_S_take_0001,take_0001,P04,BLUE,S,testing/P04/BLUE/S/take_0001,83,true,,true,45,59,true,true
P04_BLUE_S_take_0002,take_0002,P04,BLUE,S,testing/P04/BLUE/S/take_0002,126,true,,true,51,98,true,true
P04_BLUE_S_take_0003,take_0003,P04,BLUE,S,testing/P04/BLUE/S/take_0003,127,true,,true,58,101,true,true
P04_BLUE_S_take_0004,take_0004,P04,BLUE,S,testing/P04/BLUE/S/take_0004,127,true,,true,67,103,true,true
P04_BLUE_S_take_0005,take_0005,P04,BLUE,S,testing/P04/BLUE/S/take_0005,130,true,,true,56,101,true,true
P04_BLUE_S_take_0006,take_0006,P04,BLUE,S,testing/P04/BLUE/S/take_0006,127,true,,true,29,59,true,true
P04_BLUE_S_take_0007,take_0007,P04,BLUE,S,testing/P04/BLUE/S/take_0007,127,true,,true,57,99,true,true
P04_BLUE_S_take_0008,take_0008,P04,BLUE,S,testing/P04/BLUE/S/take_0008,127,true,,true,47,100,true,true
P04_BLUE_S_take_0009,take_0009,P04,BLUE,S,testing/P04/BLUE/S/take_0009,129,true,,true,57,100,true,true
P04_BLUE_S_take_0010,take_0010,P04,BLUE,S,testing/P04/BLUE/S/take_0010,127,true,,true,58,102,true,true
P04_BLUE_T_take_0001,take_0001,P04,BLUE,T,testing/P04/BLUE/T/take_0001,97,true,,true,34,68,true,true
P04_BLUE_T_take_0002,take_0002,P04,BLUE,T,testing/P04/BLUE/T/take_0002,129,true,,true,61,106,true,true
P04_BLUE_T_take_0003,take_0003,P04,BLUE,T,testing/P04/BLUE/T/take_0003,132,true,,true,52,101,true,true
P04_BLUE_T_take_0004,take_0004,P04,BLUE,T,testing/P04/BLUE/T/take_0004,130,true,,true,60,103,true,true
P04_BLUE_T_take_0005,take_0005,P04,BLUE,T,testing/P04/BLUE/T/take_0005,128,true,,true,57,127,true,true
P04_BLUE_T_take_0006,take_0006,P04,BLUE,T,testing/P04/BLUE/T/take_0006,136,true,,true,62,114,true,true
P04_BLUE_T_take_0007,take_0007,P04,BLUE,T,testing/P04/BLUE/T/take_0007,128,true,,true,56,104,true,true
P04_BLUE_T_take_0008,take_0008,P04,BLUE,T,testing/P04/BLUE/T/take_0008,130,true,,true,66,103,true,true
P04_BLUE_T_take_0009,take_0009,P04,BLUE,T,testing/P04/BLUE/T/take_0009,132,true,,true,71,105,true,true
P04_BLUE_T_take_0010,take_0010,P04,BLUE,T,testing/P04/BLUE/T/take_0010,129,true,,true,69,101,true,true
P04_BLUE_U_take_0001,take_0001,P04,BLUE,U,testing/P04/BLUE/U/take_0001,115,true,,true,58,92,true,true
P04_BLUE_U_take_0002,take_0002,P04,BLUE,U,testing/P04/BLUE/U/take_0002,118,true,,true,62,92,true,true
P04_BLUE_U_take_0003,take_0003,P04,BLUE,U,testing/P04/BLUE/U/take_0003,112,true,,true,61,90,true,true
P04_BLUE_U_take_0004,take_0004,P04,BLUE,U,testing/P04/BLUE/U/take_0004,119,true,,true,49,98,true,true
P04_BLUE_U_take_0005,take_0005,P04,BLUE,U,testing/P04/BLUE/U/take_0005,112,true,,true,58,90,true,true
P04_BLUE_U_take_0006,take_0006,P04,BLUE,U,testing/P04/BLUE/U/take_0006,116,true,,true,54,94,true,true
P04_BLUE_U_take_0007,take_0007,P04,BLUE,U,testing/P04/BLUE/U/take_0007,113,true,,true,55,89,true,true
P04_BLUE_U_take_0008,take_0008,P04,BLUE,U,testing/P04/BLUE/U/take_0008,114,true,,true,63,93,true,true
P04_BLUE_U_take_0009,take_0009,P04,BLUE,U,testing/P04/BLUE/U/take_0009,112,true,,true,64,94,true,true
P04_BLUE_U_take_0010,take_0010,P04,BLUE,U,testing/P04/BLUE/U/take_0010,111,true,,true,56,87,true,true
P04_BLUE_V_take_0001,take_0001,P04,BLUE,V,testing/P04/BLUE/V/take_0001,87,true,,true,31,59,true,true
P04_BLUE_V_take_0002,take_0002,P04,BLUE,V,testing/P04/BLUE/V/take_0002,124,true,,true,52,96,true,true
P04_BLUE_V_take_0003,take_0003,P04,BLUE,V,testing/P04/BLUE/V/take_0003,123,true,,true,61,97,true,true
P04_BLUE_V_take_0004,take_0004,P04,BLUE,V,testing/P04/BLUE/V/take_0004,124,true,,true,38,98,true,true
P04_BLUE_V_take_0005,take_0005,P04,BLUE,V,testing/P04/BLUE/V/take_0005,125,true,,true,58,99,true,true
P04_BLUE_V_take_0006,take_0006,P04,BLUE,V,testing/P04/BLUE/V/take_0006,123,true,,true,64,96,true,true
P04_BLUE_V_take_0007,take_0007,P04,BLUE,V,testing/P04/BLUE/V/take_0007,125,true,,true,47,100,true,true
P04_BLUE_V_take_0008,take_0008,P04,BLUE,V,testing/P04/BLUE/V/take_0008,124,true,,true,53,98,true,true
P04_BLUE_V_take_0009,take_0009,P04,BLUE,V,testing/P04/BLUE/V/take_0009,124,true,,true,55,99,true,true
P04_BLUE_V_take_0010,take_0010,P04,BLUE,V,testing/P04/BLUE/V/take_0010,127,true,,true,59,104,true,true
P04_BLUE_W_take_0001,take_0001,P04,BLUE,W,testing/P04/BLUE/W/take_0001,116,true,,true,58,94,true,true
P04_BLUE_W_take_0002,take_0002,P04,BLUE,W,testing/P04/BLUE/W/take_0002,118,true,,true,65,99,true,true
P04_BLUE_W_take_0003,take_0003,P04,BLUE,W,testing/P04/BLUE/W/take_0003,118,true,,true,43,92,true,true
P04_BLUE_W_take_0004,take_0004,P04,BLUE,W,testing/P04/BLUE/W/take_0004,118,true,,true,51,97,true,true
P04_BLUE_W_take_0005,take_0005,P04,BLUE,W,testing/P04/BLUE/W/take_0005,116,true,,true,55,93,true,true
P04_BLUE_W_take_0006,take_0006,P04,BLUE,W,testing/P04/BLUE/W/take_0006,119,true,,true,66,96,true,true
P04_BLUE_W_take_0007,take_0007,P04,BLUE,W,testing/P04/BLUE/W/take_0007,119,true,,true,63,96,true,true
P04_BLUE_W_take_0008,take_0008,P04,BLUE,W,testing/P04/BLUE/W/take_0008,118,true,,true,52,94,true,true
P04_BLUE_W_take_0009,take_0009,P04,BLUE,W,testing/P04/BLUE/W/take_0009,118,true,,true,65,98,true,true
P04_BLUE_W_take_0010,take_0010,P04,BLUE,W,testing/P04/BLUE/W/take_0010,120,true,,true,59,95,true,true
P04_BLUE_Y_take_0001,take_0001,P04,BLUE,Y,testing/P04/BLUE/Y/take_0001,80,true,,true,34,58,true,true
P04_BLUE_Y_take_0002,take_0002,P04,BLUE,Y,testing/P04/BLUE/Y/take_0002,121,true,,true,58,99,true,true
P04_BLUE_Y_take_0003,take_0003,P04,BLUE,Y,testing/P04/BLUE/Y/take_0003,122,true,,true,67,98,true,true
P04_BLUE_Y_take_0004,take_0004,P04,BLUE,Y,testing/P04/BLUE/Y/take_0004,124,true,,true,75,105,true,true
P04_BLUE_Y_take_0005,take_0005,P04,BLUE,Y,testing/P04/BLUE/Y/take_0005,121,true,,true,63,98,true,true
P04_BLUE_Y_take_0006,take_0006,P04,BLUE,Y,testing/P04/BLUE/Y/take_0006,123,true,,true,40,58,true,true
P04_BLUE_Y_take_0007,take_0007,P04,BLUE,Y,testing/P04/BLUE/Y/take_0007,122,true,,true,50,97,true,true
P04_BLUE_Y_take_0008,take_0008,P04,BLUE,Y,testing/P04/BLUE/Y/take_0008,121,true,,true,47,98,true,true
P04_BLUE_Y_take_0009,take_0009,P04,BLUE,Y,testing/P04/BLUE/Y/take_0009,121,true,,true,63,94,true,true
P04_BLUE_Y_take_0010,take_0010,P04,BLUE,Y,testing/P04/BLUE/Y/take_0010,122,true,,true,57,96,true,true
P04_WHITE_A_take_0001,take_0001,P04,WHITE,A,testing/P04/WHITE/A/take_0001,120,true,,true,55,90,true,true
P04_WHITE_A_take_0002,take_0002,P04,WHITE,A,testing/P04/WHITE/A/take_0002,119,true,,true,51,91,true,true
P04_WHITE_A_take_0003,take_0003,P04,WHITE,A,testing/P04/WHITE/A/take_0003,129,true,,true,59,100,true,true
P04_WHITE_A_take_0004,take_0004,P04,WHITE,A,testing/P04/WHITE/A/take_0004,123,true,,true,49,94,true,true
P04_WHITE_A_take_0005,take_0005,P04,WHITE,A,testing/P04/WHITE/A/take_0005,120,true,,true,51,94,true,true
P04_WHITE_A_take_0006,take_0006,P04,WHITE,A,testing/P04/WHITE/A/take_0006,123,true,,true,52,93,true,true
P04_WHITE_A_take_0007,take_0007,P04,WHITE,A,testing/P04/WHITE/A/take_0007,122,true,,true,49,93,true,true
P04_WHITE_A_take_0008,take_0008,P04,WHITE,A,testing/P04/WHITE/A/take_0008,124,true,,true,55,94,true,true
P04_WHITE_A_take_0009,take_0009,P04,WHITE,A,testing/P04/WHITE/A/take_0009,124,true,,true,51,96,true,true
P04_WHITE_A_take_0010,take_0010,P04,WHITE,A,testing/P04/WHITE/A/take_0010,122,true,,true,55,92,true,true
P04_WHITE_B_take_0001,take_0001,P04,WHITE,B,testing/P04/WHITE/B/take_0001,124,true,,true,47,91,true,true
P04_WHITE_B_take_0002,take_0002,P04,WHITE,B,testing/P04/WHITE/B/take_0002,121,true,,true,50,91,true,true
P04_WHITE_B_take_0003,take_0003,P04,WHITE,B,testing/P04/WHITE/B/take_0003,124,true,,true,47,96,true,true
P04_WHITE_B_take_0004,take_0004,P04,WHITE,B,testing/P04/WHITE/B/take_0004,120,true,,true,50,89,true,true
P04_WHITE_B_take_0005,take_0005,P04,WHITE,B,testing/P04/WHITE/B/take_0005,120,true,,true,54,91,true,true
P04_WHITE_B_take_0006,take_0006,P04,WHITE,B,testing/P04/WHITE/B/take_0006,120,true,,true,51,92,true,true
P04_WHITE_B_take_0007,take_0007,P04,WHITE,B,testing/P04/WHITE/B/take_0007,118,true,,true,35,84,true,true
P04_WHITE_B_take_0008,take_0008,P04,WHITE,B,testing/P04/WHITE/B/take_0008,119,true,,true,50,91,true,true
P04_WHITE_B_take_0009,take_0009,P04,WHITE,B,testing/P04/WHITE/B/take_0009,122,true,,true,46,93,true,true
P04_WHITE_B_take_0010,take_0010,P04,WHITE,B,testing/P04/WHITE/B/take_0010,123,true,,true,47,93,true,true
P04_WHITE_C_take_0001,take_0001,P04,WHITE,C,testing/P04/WHITE/C/take_0001,124,true,,true,53,96,true,true
P04_WHITE_C_take_0002,take_0002,P04,WHITE,C,testing/P04/WHITE/C/take_0002,125,true,,true,55,94,true,true
P04_WHITE_C_take_0003,take_0003,P04,WHITE,C,testing/P04/WHITE/C/take_0003,121,true,,true,58,92,true,true
P04_WHITE_C_take_0004,take_0004,P04,WHITE,C,testing/P04/WHITE/C/take_0004,121,true,,true,59,95,true,true
P04_WHITE_C_take_0005,take_0005,P04,WHITE,C,testing/P04/WHITE/C/take_0005,127,true,,true,42,99,true,true
P04_WHITE_C_take_0006,take_0006,P04,WHITE,C,testing/P04/WHITE/C/take_0006,126,true,,true,59,98,true,true
P04_WHITE_C_take_0007,take_0007,P04,WHITE,C,testing/P04/WHITE/C/take_0007,123,true,,true,56,95,true,true
P04_WHITE_C_take_0008,take_0008,P04,WHITE,C,testing/P04/WHITE/C/take_0008,127,true,,true,58,110,true,true
P04_WHITE_C_take_0009,take_0009,P04,WHITE,C,testing/P04/WHITE/C/take_0009,125,true,,true,45,98,true,true
P04_WHITE_C_take_0010,take_0010,P04,WHITE,C,testing/P04/WHITE/C/take_0010,121,true,,true,48,92,true,true
P04_WHITE_E_take_0001,take_0001,P04,WHITE,E,testing/P04/WHITE/E/take_0001,181,true,,true,66,137,true,true
P04_WHITE_E_take_0002,take_0002,P04,WHITE,E,testing/P04/WHITE/E/take_0002,181,true,,true,58,138,true,true
P04_WHITE_E_take_0003,take_0003,P04,WHITE,E,testing/P04/WHITE/E/take_0003,181,true,,true,95,148,true,true
P04_WHITE_E_take_0004,take_0004,P04,WHITE,E,testing/P04/WHITE/E/take_0004,182,true,,true,73,138,true,true
P04_WHITE_E_take_0005,take_0005,P04,WHITE,E,testing/P04/WHITE/E/take_0005,182,true,,true,74,141,true,true
P04_WHITE_E_take_0006,take_0006,P04,WHITE,E,testing/P04/WHITE/E/take_0006,182,true,,true,81,143,true,true
P04_WHITE_E_take_0007,take_0007,P04,WHITE,E,testing/P04/WHITE/E/take_0007,181,true,,true,66,137,true,true
P04_WHITE_E_take_0008,take_0008,P04,WHITE,E,testing/P04/WHITE/E/take_0008,181,true,,true,57,139,true,true
P04_WHITE_E_take_0009,take_0009,P04,WHITE,E,testing/P04/WHITE/E/take_0009,181,true,,true,82,140,true,true
P04_WHITE_E_take_0010,take_0010,P04,WHITE,E,testing/P04/WHITE/E/take_0010,181,true,,true,63,140,true,true
P04_WHITE_I_take_0001,take_0001,P04,WHITE,I,testing/P04/WHITE/I/take_0001,181,true,,true,58,141,true,true
P04_WHITE_I_take_0002,take_0002,P04,WHITE,I,testing/P04/WHITE/I/take_0002,181,true,,true,61,137,true,true
P04_WHITE_I_take_0003,take_0003,P04,WHITE,I,testing/P04/WHITE/I/take_0003,182,true,,true,56,140,true,true
P04_WHITE_I_take_0004,take_0004,P04,WHITE,I,testing/P04/WHITE/I/take_0004,182,true,,true,74,140,true,true
P04_WHITE_I_take_0005,take_0005,P04,WHITE,I,testing/P04/WHITE/I/take_0005,181,true,,true,70,136,true,true
P04_WHITE_I_take_0006,take_0006,P04,WHITE,I,testing/P04/WHITE/I/take_0006,182,true,,true,74,136,true,true
P04_WHITE_I_take_0007,take_0007,P04,WHITE,I,testing/P04/WHITE/I/take_0007,181,true,,true,67,137,true,true
P04_WHITE_I_take_0008,take_0008,P04,WHITE,I,testing/P04/WHITE/I/take_0008,181,true,,true,62,142,true,true
P04_WHITE_I_take_0009,take_0009,P04,WHITE,I,testing/P04/WHITE/I/take_0009,182,true,,true,74,139,true,true
P04_WHITE_I_take_0010,take_0010,P04,WHITE,I,testing/P04/WHITE/I/take_0010,181,true,,true,72,138,true,true
P04_WHITE_L_take_0001,take_0001,P04,WHITE,L,testing/P04/WHITE/L/take_0001,182,true,,true,72,139,true,true
P04_WHITE_L_take_0002,take_0002,P04,WHITE,L,testing/P04/WHITE/L/take_0002,181,true,,true,76,137,true,true
P04_WHITE_L_take_0003,take_0003,P04,WHITE,L,testing/P04/WHITE/L/take_0003,181,true,,true,70,139,true,true
P04_WHITE_L_take_0004,take_0004,P04,WHITE,L,testing/P04/WHITE/L/take_0004,181,true,,true,71,138,true,true
P04_WHITE_L_take_0005,take_0005,P04,WHITE,L,testing/P04/WHITE/L/take_0005,182,true,,true,55,137,true,true
P04_WHITE_L_take_0006,take_0006,P04,WHITE,L,testing/P04/WHITE/L/take_0006,181,true,,true,60,139,true,true
P04_WHITE_L_take_0007,take_0007,P04,WHITE,L,testing/P04/WHITE/L/take_0007,182,true,,true,84,140,true,true
P04_WHITE_L_take_0008,take_0008,P04,WHITE,L,testing/P04/WHITE/L/take_0008,182,true,,true,79,140,true,true
P04_WHITE_L_take_0009,take_0009,P04,WHITE,L,testing/P04/WHITE/L/take_0009,182,true,,true,67,143,true,true
P04_WHITE_L_take_0010,take_0010,P04,WHITE,L,testing/P04/WHITE/L/take_0010,182,true,,true,36,140,true,true
P04_WHITE_M_take_0001,take_0001,P04,WHITE,M,testing/P04/WHITE/M/take_0001,122,true,,true,51,95,true,true
P04_WHITE_M_take_0002,take_0002,P04,WHITE,M,testing/P04/WHITE/M/take_0002,125,true,,true,58,96,true,true
P04_WHITE_M_take_0003,take_0003,P04,WHITE,M,testing/P04/WHITE/M/take_0003,119,true,,true,54,90,true,true
P04_WHITE_M_take_0004,take_0004,P04,WHITE,M,testing/P04/WHITE/M/take_0004,123,true,,true,42,95,true,true
P04_WHITE_M_take_0005,take_0005,P04,WHITE,M,testing/P04/WHITE/M/take_0005,125,true,,true,57,98,true,true
P04_WHITE_M_take_0006,take_0006,P04,WHITE,M,testing/P04/WHITE/M/take_0006,120,true,,true,45,89,true,true
P04_WHITE_M_take_0007,take_0007,P04,WHITE,M,testing/P04/WHITE/M/take_0007,123,true,,true,39,92,true,true
P04_WHITE_M_take_0008,take_0008,P04,WHITE,M,testing/P04/WHITE/M/take_0008,126,true,,true,46,92,true,true
P04_WHITE_M_take_0009,take_0009,P04,WHITE,M,testing/P04/WHITE/M/take_0009,125,true,,true,46,93,true,true
P04_WHITE_M_take_0010,take_0010,P04,WHITE,M,testing/P04/WHITE/M/take_0010,129,true,,true,47,99,true,true
P04_WHITE_N_take_0001,take_0001,P04,WHITE,N,testing/P04/WHITE/N/take_0001,126,true,,true,67,95,true,true
P04_WHITE_N_take_0002,take_0002,P04,WHITE,N,testing/P04/WHITE/N/take_0002,122,true,,true,46,99,true,true
P04_WHITE_N_take_0003,take_0003,P04,WHITE,N,testing/P04/WHITE/N/take_0003,161,true,,true,53,115,true,true
P04_WHITE_N_take_0004,take_0004,P04,WHITE,N,testing/P04/WHITE/N/take_0004,181,true,,true,67,136,true,true
P04_WHITE_N_take_0005,take_0005,P04,WHITE,N,testing/P04/WHITE/N/take_0005,181,true,,true,96,138,true,true
P04_WHITE_N_take_0006,take_0006,P04,WHITE,N,testing/P04/WHITE/N/take_0006,181,true,,true,57,80,true,true
P04_WHITE_N_take_0007,take_0007,P04,WHITE,N,testing/P04/WHITE/N/take_0007,182,true,,true,62,140,true,true
P04_WHITE_N_take_0008,take_0008,P04,WHITE,N,testing/P04/WHITE/N/take_0008,181,true,,true,76,131,true,true
P04_WHITE_N_take_0009,take_0009,P04,WHITE,N,testing/P04/WHITE/N/take_0009,182,true,,true,76,139,true,true
P04_WHITE_N_take_0010,take_0010,P04,WHITE,N,testing/P04/WHITE/N/take_0010,182,true,,true,70,140,true,true
P04_WHITE_O_take_0001,take_0001,P04,WHITE,O,testing/P04/WHITE/O/take_0001,181,true,,true,85,140,true,true
P04_WHITE_O_take_0002,take_0002,P04,WHITE,O,testing/P04/WHITE/O/take_0002,182,true,,true,65,140,true,true
P04_WHITE_O_take_0003,take_0003,P04,WHITE,O,testing/P04/WHITE/O/take_0003,181,true,,true,93,144,true,true
P04_WHITE_O_take_0004,take_0004,P04,WHITE,O,testing/P04/WHITE/O/take_0004,182,true,,true,83,142,true,true
P04_WHITE_O_take_0005,take_0005,P04,WHITE,O,testing/P04/WHITE/O/take_0005,182,true,,true,81,138,true,true
P04_WHITE_O_take_0006,take_0006,P04,WHITE,O,testing/P04/WHITE/O/take_0006,181,true,,true,67,139,true,true
P04_WHITE_O_take_0007,take_0007,P04,WHITE,O,testing/P04/WHITE/O/take_0007,182,true,,true,70,140,true,true
P04_WHITE_O_take_0008,take_0008,P04,WHITE,O,testing/P04/WHITE/O/take_0008,182,true,,true,68,140,true,true
P04_WHITE_O_take_0009,take_0009,P04,WHITE,O,testing/P04/WHITE/O/take_0009,181,true,,true,70,139,true,true
P04_WHITE_O_take_0010,take_0010,P04,WHITE,O,testing/P04/WHITE/O/take_0010,182,true,,true,78,141,true,true
P04_WHITE_P_take_0001,take_0001,P04,WHITE,P,testing/P04/WHITE/P/take_0001,181,true,,true,68,139,true,true
P04_WHITE_P_take_0002,take_0002,P04,WHITE,P,testing/P04/WHITE/P/take_0002,181,true,,true,60,137,true,true
P04_WHITE_P_take_0003,take_0003,P04,WHITE,P,testing/P04/WHITE/P/take_0003,181,true,,true,75,146,true,true
P04_WHITE_P_take_0004,take_0004,P04,WHITE,P,testing/P04/WHITE/P/take_0004,182,true,,true,69,142,true,true
P04_WHITE_P_take_0005,take_0005,P04,WHITE,P,testing/P04/WHITE/P/take_0005,181,true,,true,70,140,true,true
P04_WHITE_P_take_0006,take_0006,P04,WHITE,P,testing/P04/WHITE/P/take_0006,182,true,,true,63,141,true,true
P04_WHITE_P_take_0007,take_0007,P04,WHITE,P,testing/P04/WHITE/P/take_0007,182,true,,true,72,142,true,true
P04_WHITE_P_take_0008,take_0008,P04,WHITE,P,testing/P04/WHITE/P/take_0008,181,true,,true,72,137,true,true
