take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_WHITE_I_take_0009,take_0009,P02,WHITE,I,testing/P02/WHITE/I/take_0009,181,true,,true,92,139,true,true
P02_WHITE_I_take_0010,take_0010,P02,WHITE,I,testing/P02/WHITE/I/take_0010,182,true,,true,69,139,true,true
P02_WHITE_L_take_0001,take_0001,P02,WHITE,L,testing/P02/WHITE/L/take_0001,182,true,,true,69,138,true,true
P02_WHITE_L_take_0002,take_0002,P02,WHITE,L,testing/P02/WHITE/L/take_0002,181,true,,true,58,136,true,true
P02_WHITE_L_take_0003,take_0003,P02,WHITE,L,testing/P02/WHITE/L/take_0003,182,true,,true,73,143,true,true
P02_WHITE_L_take_0004,take_0004,P02,WHITE,L,testing/P02/WHITE/L/take_0004,180,true,,true,64,127,true,true
P02_WHITE_L_take_0005,take_0005,P02,WHITE,L,testing/P02/WHITE/L/take_0005,181,true,,true,69,141,true,true
P02_WHITE_L_take_0006,take_0006,P02,WHITE,L,testing/P02/WHITE/L/take_0006,181,true,,true,76,138,true,true
P02_WHITE_L_take_0007,take_0007,P02,WHITE,L,testing/P02/WHITE/L/take_0007,182,true,,true,53,141,true,true
P02_WHITE_L_take_0008,take_0008,P02,WHITE,L,testing/P02/WHITE/L/take_0008,180,true,,true,75,138,true,true
P02_WHITE_L_take_0009,take_0009,P02,WHITE,L,testing/P02/WHITE/L/take_0009,181,true,,true,78,138,true,true
P02_WHITE_L_take_0010,take_0010,P02,WHITE,L,testing/P02/WHITE/L/take_0010,181,true,,true,74,139,true,true
P02_WHITE_M_take_0001,take_0001,P02,WHITE,M,testing/P02/WHITE/M/take_0001,182,true,,true,74,138,true,true
P02_WHITE_M_take_0002,take_0002,P02,WHITE,M,testing/P02/WHITE/M/take_0002,179,true,,true,58,135,true,true
P02_WHITE_M_take_0003,take_0003,P02,WHITE,M,testing/P02/WHITE/M/take_0003,181,true,,true,75,136,true,true
P02_WHITE_M_take_0004,take_0004,P02,WHITE,M,testing/P02/WHITE/M/take_0004,182,true,,true,76,137,true,true
P02_WHITE_M_take_0005,take_0005,P02,WHITE,M,testing/P02/WHITE/M/take_0005,181,true,,true,71,137,true,true
P02_WHITE_M_take_0006,take_0006,P02,WHITE,M,testing/P02/WHITE/M/take_0006,182,true,,true,80,137,true,true
P02_WHITE_M_take_0007,take_0007,P02,WHITE,M,testing/P02/WHITE/M/take_0007,181,true,,true,73,140,true,true
P02_WHITE_M_take_0008,take_0008,P02,WHITE,M,testing/P02/WHITE/M/take_0008,182,true,,true,82,151,true,true
P02_WHITE_M_take_0009,take_0009,P02,WHITE,M,testing/P02/WHITE/M/take_0009,181,true,,true,70,141,true,true
P02_WHITE_M_take_0010,take_0010,P02,WHITE,M,testing/P02/WHITE/M/take_0010,182,true,,true,57,139,true,true
P02_WHITE_N_take_0001,take_0001,P02,WHITE,N,testing/P02/WHITE/N/take_0001,182,true,,true,68,142,true,true
P02_WHITE_N_take_0002,take_0002,P02,WHITE,N,testing/P02/WHITE/N/take_0002,182,true,,true,69,136,true,true
P02_WHITE_N_take_0003,take_0003,P02,WHITE,N,testing/P02/WHITE/N/take_0003,182,true,,true,75,139,true,true
P02_WHITE_N_take_0004,take_0004,P02,WHITE,N,testing/P02/WHITE/N/take_0004,181,true,,true,80,148,true,true
P02_WHITE_N_take_0005,take_0005,P02,WHITE,N,testing/P02/WHITE/N/take_0005,182,true,,true,68,137,true,true
P02_WHITE_N_take_0006,take_0006,P02,WHITE,N,testing/P02/WHITE/N/take_0006,181,true,,true,82,140,true,true
P02_WHITE_N_take_0007,take_0007,P02,WHITE,N,testing/P02/WHITE/N/take_0007,181,true,,true,71,137,true,true
P02_WHITE_N_take_0008,take_0008,P02,WHITE,N,testing/P02/WHITE/N/take_0008,180,true,,true,76,140,true,true
P02_WHITE_N_take_0009,take_0009,P02,WHITE,N,testing/P02/WHITE/N/take_0009,181,true,,true,71,137,true,true
P02_WHITE_N_take_0010,take_0010,P02,WHITE,N,testing/P02/WHITE/N/take_0010,182,true,,true,62,133,true,true
P02_WHITE_O_take_0001,take_0001,P02,WHITE,O,testing/P02/WHITE/O/take_0001,181,true,,true,74,138,true,true
P02_WHITE_O_take_0002,take_0002,P02,WHITE,O,testing/P02/WHITE/O/take_0002,182,true,,true,75,143,true,true
P02_WHITE_O_take_0003,take_0003,P02,WHITE,O,testing/P02/WHITE/O/take_0003,181,true,,true,96,137,true,true
P02_WHITE_O_take_0004,take_0004,P02,WHITE,O,testing/P02/WHITE/O/take_0004,182,true,,true,87,140,true,true
P02_WHITE_O_take_0005,take_0005,P02,WHITE,O,testing/P02/WHITE/O/take_0005,181,true,,true,66,139,true,true
P02_WHITE_O_take_0006,take_0006,P02,WHITE,O,testing/P02/WHITE/O/take_0006,181,true,,true,71,145,true,true
P02_WHITE_O_take_0007,take_0007,P02,WHITE,O,testing/P02/WHITE/O/take_0007,180,true,,true,74,138,true,true
P02_WHITE_O_take_0008,take_0008,P02,WHITE,O,testing/P02/WHITE/O/take_0008,182,true,,true,80,145,true,true
P02_WHITE_O_take_0009,take_0009,P02,WHITE,O,testing/P02/WHITE/O/take_0009,182,true,,true,71,139,true,true
P02_WHITE_O_take_0010,take_0010,P02,WHITE,O,testing/P02/WHITE/O/take_0010,181,true,,true,66,138,true,true
P02_WHITE_P_take_0001,take_0001,P02,WHITE,P,testing/P02/WHITE/P/take_0001,179,true,,true,63,144,true,true
P02_WHITE_P_take_0002,take_0002,P02,WHITE,P,testing/P02/WHITE/P/take_0002,181,true,,true,76,144,true,true
P02_WHITE_P_take_0003,take_0003,P02,WHITE,P,testing/P02/WHITE/P/take_0003,179,true,,true,74,137,true,true
P02_WHITE_P_take_0004,take_0004,P02,WHITE,P,testing/P02/WHITE/P/take_0004,181,true,,true,77,141,true,true
P02_WHITE_P_take_0005,take_0005,P02,WHITE,P,testing/P02/WHITE/P/take_0005,180,true,,true,66,137,true,true
P02_WHITE_P_take_0006,take_0006,P02,WHITE,P,testing/P02/WHITE/P/take_0006,181,true,,true,66,139,true,true
P02_WHITE_P_take_0007,take_0007,P02,WHITE,P,testing/P02/WHITE/P/take_0007,181,true,,true,73,141,true,true
P02_WHITE_P_take_0008,take_0008,P02,WHITE,P,testing/P02/WHITE/P/take_0008,180,true,,true,57,139,true,true
P02_WHITE_P_take_0009,take_0009,P02,WHITE,P,testing/P02/WHITE/P/take_0009,181,true,,true,63,138,true,true
P02_WHITE_P_take_0010,take_0010,P02,WHITE,P,testing/P02/WHITE/P/take_0010,180,true,,true,70,138,true,true
P02_WHITE_R_take_0001,take_0001,P02,WHITE,R,testing/P02/WHITE/R/take_0001,181,true,,true,86,140,true,true
P02_WHITE_R_take_0002,take_0002,P02,WHITE,R,testing/P02/WHITE/R/take_0002,182,true,,true,76,136,true,true
P02_WHITE_R_take_0003,take_0003,P02,WHITE,R,testing/P02/WHITE/R/take_0003,181,true,,true,72,139,true,true
P02_WHITE_R_take_0004,take_0004,P02,WHITE,R,testing/P02/WHITE/R/take_0004,182,true,,true,77,139,true,true
P02_WHITE_R_take_0005,take_0005,P02,WHITE,R,testing/P02/WHITE/R/take_0005,182,true,,true,83,140,true,true
P02_WHITE_R_take_0006,take_0006,P02,WHITE,R,testing/P02/WHITE/R/take_0006,181,true,,true,55,134,true,true
P02_WHITE_R_take_0007,take_0007,P02,WHITE,R,testing/P02/WHITE/R/take_0007,182,true,,true,80,139,true,true
P02_WHITE_R_take_0008,take_0008,P02,WHITE,R,testing/P02/WHITE/R/take_0008,181,true,,true,78,145,true,true
P02_WHITE_R_take_0009,take_0009,P02,WHITE,R,testing/P02/WHITE/R/take_0009,181,true,,true,89,144,true,true
P02_WHITE_R_take_0010,take_0010,P02,WHITE,R,testing/P02/WHITE/R/take_0010,180,true,,true,81,136,true,true
P02_WHITE_S_take_0001,take_0001,P02,WHITE,S,testing/P02/WHITE/S/take_0001,182,true,,true,80,140,true,true
P02_WHITE_S_take_0002,take_0002,P02,WHITE,S,testing/P02/WHITE/S/take_0002,182,true,,true,83,140,true,true
P02_WHITE_S_take_0003,take_0003,P02,WHITE,S,testing/P02/WHITE/S/take_0003,182,true,,true,81,145,true,true
P02_WHITE_S_take_0004,take_0004,P02,WHITE,S,testing/P02/WHITE/S/take_0004,182,true,,true,83,140,true,true
P02_WHITE_S_take_0005,take_0005,P02,WHITE,S,testing/P02/WHITE/S/take_0005,181,true,,true,60,137,true,true
P02_WHITE_S_take_0006,take_0006,P02,WHITE,S,testing/P02/WHITE/S/take_0006,181,true,,true,78,138,true,true
P02_WHITE_S_take_0007,take_0007,P02,WHITE,S,testing/P02/WHITE/S/take_0007,182,true,,true,92,150,true,true
P02_WHITE_S_take_0008,take_0008,P02,WHITE,S,testing/P02/WHITE/S/take_0008,181,true,,true,74,141,true,true
P02_WHITE_S_take_0009,take_0009,P02,WHITE,S,testing/P02/WHITE/S/take_0009,181,true,,true,67,137,true,true
P02_WHITE_S_take_0010,take_0010,P02,WHITE,S,testing/P02/WHITE/S/take_0010,181,true,,true,75,137,true,true
P02_WHITE_T_take_0001,take_0001,P02,WHITE,T,testing/P02/WHITE/T/take_0001,182,true,,true,74,141,true,true
P02_WHITE_T_take_0002,take_0002,P02,WHITE,T,testing/P02/WHITE/T/take_0002,182,true,,true,66,142,true,true
P02_WHITE_T_take_0003,take_0003,P02,WHITE,T,testing/P02/WHITE/T/take_0003,182,true,,true,74,139,true,true
P02_WHITE_T_take_0004,take_0004,P02,WHITE,T,testing/P02/WHITE/T/take_0004,182,true,,true,61,140,true,true
P02_WHITE_T_take_0005,take_0005,P02,WHITE,T,testing/P02/WHITE/T/take_0005,181,true,,true,70,138,true,true
P02_WHITE_T_take_0006,take_0006,P02,WHITE,T,testing/P02/WHITE/T/take_0006,181,true,,true,72,145,true,true
P02_WHITE_T_take_0007,take_0007,P02,WHITE,T,testing/P02/WHITE/T/take_0007,182,true,,true,95,181,true,true
P02_WHITE_T_take_0008,take_0008,P02,WHITE,T,testing/P02/WHITE/T/take_0008,182,true,,true,72,138,true,true
P02_WHITE_T_take_0009,take_0009,P02,WHITE,T,testing/P02/WHITE/T/take_0009,139,true,,true,52,101,true,true
P02_WHITE_T_take_0010,take_0010,P02,WHITE,T,testing/P02/WHITE/T/take_0010,181,true,,true,73,135,true,true
P02_WHITE_U_take_0001,take_0001,P02,WHITE,U,testing/P02/WHITE/U/take_0001,174,true,,true,60,132,true,true
P02_WHITE_U_take_0002,take_0002,P02,WHITE,U,testing/P02/WHITE/U/take_0002,173,true,,true,58,132,true,true
P02_WHITE_U_take_0003,take_0003,P02,WHITE,U,testing/P02/WHITE/U/take_0003,170,true,,true,70,129,true,true
P02_WHITE_U_take_0004,take_0004,P02,WHITE,U,testing/P02/WHITE/U/take_0004,170,true,,true,64,128,true,true
P02_WHITE_U_take_0005,take_0005,P02,WHITE,U,testing/P02/WHITE/U/take_0005,174,true,,true,76,125,true,true
P02_WHITE_U_take_0006,take_0006,P02,WHITE,U,testing/P02/WHITE/U/take_0006,171,true,,true,67,127,true,true
P02_WHITE_U_take_0007,take_0007,P02,WHITE,U,testing/P02/WHITE/U/take_0007,177,true,,true,66,135,true,true
P02_WHITE_U_take_0008,take_0008,P02,WHITE,U,testing/P02/WHITE/U/take_0008,173,true,,true,71,162,true,true
P02_WHITE_U_take_0009,take_0009,P02,WHITE,U,testing/P02/WHITE/U/take_0009,178,true,,true,73,137,true,true
P02_WHITE_U_take_0010,take_0010,P02,WHITE,U,testing/P02/WHITE/U/take_0010,177,true,,true,72,134,true,true
P02_WHITE_V_take_0001,take_0001,P02,WHITE,V,testing/P02/WHITE/V/take_0001,181,true,,true,64,136,true,true
P02_WHITE_V_take_0002,take_0002,P02,WHITE,V,testing/P02/WHITE/V/take_0002,180,true,,true,76,137,true,true
P02_WHITE_V_take_0003,take_0003,P02,WHITE,V,testing/P02/WHITE/V/take_0003,181,true,,true,70,137,true,true
P02_WHITE_V_take_0004,take_0004,P02,WHITE,V,testing/P02/WHITE/V/take_0004,181,true,,true,82,142,true,true
P02_WHITE_V_take_0005,take_0005,P02,WHITE,V,testing/P02/WHITE/V/take_0005,182,true,,true,68,139,true,true
P02_WHITE_V_take_0006,take_0006,P02,WHITE,V,testing/P02/WHITE/V/take_0006,180,true,,true,73,137,true,true
P02_WHITE_V_take_0007,take_0007,P02,WHITE,V,testing/P02/WHITE/V/take_0007,181,true,,true,76,143,true,true
P02_WHITE_V_take_0008,take_0008,P02,WHITE,V,testing/P02/WHITE/V/take_0008,183,true,,true,69,140,true,true
P02_WHITE_V_take_0009,take_0009,P02,WHITE,V,testing/P02/WHITE/V/take_0009,182,true,,true,62,137,true,true
P02_WHITE_V_take_0010,take_0010,P02,WHITE,V,testing/P02/WHITE/V/take_0010,181,true,,true,72,140,true,true
P02_WHITE_W_take_0001,take_0001,P02,WHITE,W,testing/P02/WHITE/W/take_0001,181,true,,true,79,140,true,true
P02_WHITE_W_take_0002,take_0002,P02,WHITE,W,testing/P02/WHITE/W/take_0002,180,true,,true,68,132,true,true
P02_WHITE_W_take_0003,take_0003,P02,WHITE,W,testing/P02/WHITE/W/take_0003,181,true,,true,97,145,true,true
P02_WHITE_W_take_0004,take_0004,P02,WHITE,W,testing/P02/WHITE/W/take_0004,181,true,,true,70,146,true,true
P02_WHITE_W_take_0005,take_0005,P02,WHITE,W,testing/P02/WHITE/W/take_0005,181,true,,true,62,138,true,true
P02_WHITE_W_take_0006,take_0006,P02,WHITE,W,testing/P02/WHITE/W/take_0006,181,true,,true,78,138,true,true
P02_WHITE_W_take_0007,take_0007,P02,WHITE,W,testing/P02/WHITE/W/take_0007,182,true,,true,85,139,true,true
P02_WHITE_W_take_0008,take_0008,P02,WHITE,W,testing/P02/WHITE/W/take_0008,182,true,,true,74,139,true,true
P02_WHITE_W_take_0009,take_0009,P02,WHITE,W,testing/P02/WHITE/W/take_0009,182,true,,true,72,140,true,true
P02_WHITE_W_take_0010,take_0010,P02,WHITE,W,testing/P02/WHITE/W/take_0010,181,true,,true,81,137,true,true
P02_WHITE_Y_take_0001,take_0001,P02,WHITE,Y,testing/P02/WHITE/Y/take_0001,181,true,,true,74,136,true,true
P02_WHITE_Y_take_0002,take_0002,P02,WHITE,Y,testing/P02/WHITE/Y/take_0002,180,true,,true,71,142,true,true
P02_WHITE_Y_take_0003,take_0003,P02,WHITE,Y,testing/P02/WHITE/Y/take_0003,182,true,,true,69,139,true,true
P02_WHITE_Y_take_0004,take_0004,P02,WHITE,Y,testing/P02/WHITE/Y/take_0004,181,true,,true,73,139,true,true
P02_WHITE_Y_take_0005,take_0005,P02,WHITE,Y,testing/P02/WHITE/Y/take_0005,180,true,,true,72,139,true,true
P02_WHITE_Y_take_0006,take_0006,P02,WHITE,Y,testing/P02/WHITE/Y/take_0006,182,true,,true,67,135,true,true
P02_WHITE_Y_take_0007,take_0007,P02,WHITE,Y,testing/P02/WHITE/Y/take_0007,181,true,,true,80,138,true,true
P02_WHITE_Y_take_0008,take_0008,P02,WHITE,Y,testing/P02/WHITE/Y/take_0008,182,true,,true,84,145,true,true
P02_WHITE_Y_take_0009,take_0009,P02,WHITE,Y,testing/P02/WHITE/Y/take_0009,181,true,,true,83,149,true,true
P02_WHITE_Y_take_0010,take_0010,P02,WHITE,Y,testing/P02/WHITE/Y/take_0010,182,true,,true,61,150,true,true
P03_WHITE_A_take_0001,take_0001,P03,WHITE,A,testing/P03/WHITE/A/take_0001,181,true,,true,88,136,true,true
P03_WHITE_A_take_0002,take_0002,P03,WHITE,A,testing/P03/WHITE/A/take_0002,181,true,,true,76,134,true,true
P03_WHITE_A_take_0003,take_0003,P03,WHITE,A,testing/P03/WHITE/A/take_0003,180,true,,true,75,124,true,true
P03_WHITE_A_take_0004,take_0004,P03,WHITE,A,testing/P03/WHITE/A/take_0004,182,true,,true,68,135,true,true
P03_WHITE_A_take_0005,take_0005,P03,WHITE,A,testing/P03/WHITE/A/take_0005,181,true,,true,75,129,true,true
P03_WHITE_A_take_0006,take_0006,P03,WHITE,A,testing/P03/WHITE/A/take_0006,182,true,,true,74,122,true,true
P03_WHITE_A_take_0007,take_0007,P03,WHITE,A,testing/P03/WHITE/A/take_0007,182,true,,true,77,134,true,true
P03_WHITE_A_take_0008,take_0008,P03,WHITE,A,testing/P03/WHITE/A/take_0008,180,true,,true,67,135,true,true
P03_WHITE_A_take_0009,take_0009,P03,WHITE,A,testing/P03/WHITE/A/take_0009,182,true,,true,72,118,true,true
P03_WHITE_A_take_0010,take_0010,P03,WHITE,A,testing/P03/WHITE/A/take_0010,182,true,,true,75,136,true,true
P03_WHITE_B_take_0001,take_0001,P03,WHITE,B,testing/P03/WHITE/B/take_0001,179,true,,true,69,126,true,true
P03_WHITE_B_take_0002,take_0002,P03,WHITE,B,testing/P03/WHITE/B/take_0002,182,true,,true,76,137,true,true
P03_WHITE_B_take_0003,take_0003,P03,WHITE,B,testing/P03/WHITE/B/take_0003,181,true,,true,78,130,true,true
P03_WHITE_B_take_0004,take_0004,P03,WHITE,B,testing/P03/WHITE/B/take_0004,182,true,,true,75,126,true,true
P03_WHITE_B_take_0005,take_0005,P03,WHITE,B,testing/P03/WHITE/B/take_0005,182,true,,true,78,134,true,true
P03_WHITE_B_take_0006,take_0006,P03,WHITE,B,testing/P03/WHITE/B/take_0006,179,true,,true,67,123,true,true
P03_WHITE_B_take_0007,take_0007,P03,WHITE,B,testing/P03/WHITE/B/take_0007,181,true,,true,69,125,true,true
P03_WHITE_B_take_0008,take_0008,P03,WHITE,B,testing/P03/WHITE/B/take_0008,182,true,,true,74,135,true,true
P03_WHITE_B_take_0009,take_0009,P03,WHITE,B,testing/P03/WHITE/B/take_0009,182,true,,true,84,137,true,true
P03_WHITE_B_take_0010,take_0010,P03,WHITE,B,testing/P03/WHITE/B/take_0010,181,true,,true,88,131,true,true
P03_WHITE_C_take_0001,take_0001,P03,WHITE,C,testing/P03/WHITE/C/take_0001,180,true,,true,85,136,true,true
P03_WHITE_C_take_0002,take_0002,P03,WHITE,C,testing/P03/WHITE/C/take_0002,182,true,,true,84,134,true,true
P03_WHITE_C_take_0003,take_0003,P03,WHITE,C,testing/P03/WHITE/C/take_0003,181,true,,true,78,123,true,true
P03_WHITE_C_take_0004,take_0004,P03,WHITE,C,testing/P03/WHITE/C/take_0004,182,true,,true,60,126,true,true
P03_WHITE_C_take_0005,take_0005,P03,WHITE,C,testing/P03/WHITE/C/take_0005,180,true,,true,83,125,true,true
P03_WHITE_C_take_0006,take_0006,P03,WHITE,C,testing/P03/WHITE/C/take_0006,180,true,,true,66,131,true,true
P03_WHITE_C_take_0007,take_0007,P03,WHITE,C,testing/P03/WHITE/C/take_0007,180,true,,true,73,131,true,true
P03_WHITE_C_take_0008,take_0008,P03,WHITE,C,testing/P03/WHITE/C/take_0008,180,true,,true,90,128,true,true
P03_WHITE_C_take_0009,take_0009,P03,WHITE,C,testing/P03/WHITE/C/take_0009,180,true,,true,65,127,true,true
P03_WHITE_C_take_0010,take_0010,P03,WHITE,C,testing/P03/WHITE/C/take_0010,181,true,,true,84,133,true,true
P03_WHITE_E_take_0001,take_0001,P03,WHITE,E,testing/P03/WHITE/E/take_0001,182,true,,true,75,129,true,true
P03_WHITE_E_take_0002,take_0002,P03,WHITE,E,testing/P03/WHITE/E/take_0002,182,true,,true,78,132,true,true
P03_WHITE_E_take_0003,take_0003,P03,WHITE,E,testing/P03/WHITE/E/take_0003,182,true,,true,82,146,true,true
P03_WHITE_E_take_0004,take_0004,P03,WHITE,E,testing/P03/WHITE/E/take_0004,182,true,,true,81,140,true,true
P03_WHITE_E_take_0005,take_0005,P03,WHITE,E,testing/P03/WHITE/E/take_0005,181,true,,true,81,128,true,true
P03_WHITE_E_take_0006,take_0006,P03,WHITE,E,testing/P03/WHITE/E/take_0006,181,true,,true,73,121,true,true
P03_WHITE_E_take_0007,take_0007,P03,WHITE,E,testing/P03/WHITE/E/take_0007,182,true,,true,66,131,true,true
P03_WHITE_E_take_0008,take_0008,P03,WHITE,E,testing/P03/WHITE/E/take_0008,181,true,,true,67,127,true,true
P03_WHITE_E_take_0009,take_0009,P03,WHITE,E,testing/P03/WHITE/E/take_0009,181,true,,true,72,128,true,true
P03_WHITE_E_take_0010,take_0010,P03,WHITE,E,testing/P03/WHITE/E/take_0010,182,true,,true,76,132,true,true
P03_WHITE_I_take_0001,take_0001,P03,WHITE,I,testing/P03/WHITE/I/take_0001,182,true,,true,80,126,true,true
P03_WHITE_I_take_0002,take_0002,P03,WHITE,I,testing/P03/WHITE/I/take_0002,182,true,,true,80,119,true,true
P03_WHITE_I_take_0003,take_0003,P03,WHITE,I,testing/P03/WHITE/I/take_0003,182,true,,true,83,126,true,true
P03_WHITE_I_take_0004,take_0004,P03,WHITE,I,testing/P03/WHITE/I/take_0004,182,true,,true,89,129,true,true
P03_WHITE_I_take_0005,take_0005,P03,WHITE,I,testing/P03/WHITE/I/take_0005,181,true,,true,74,125,true,true
P03_WHITE_I_take_0006,take_0006,P03,WHITE,I,testing/P03/WHITE/I/take_0006,182,true,,true,84,135,true,true
P03_WHITE_I_take_0007,take_0007,P03,WHITE,I,testing/P03/WHITE/I/take_0007,182,true,,true,77,135,true,true
P03_WHITE_I_take_0008,take_0008,P03,WHITE,I,testing/P03/WHITE/I/take_0008,182,true,,true,74,135,true,true
P03_WHITE_I_take_0009,take_0009,P03,WHITE,I,testing/P03/WHITE/I/take_0009,182,true,,true,61,123,true,true
P03_WHITE_I_take_0010,take_0010,P03,WHITE,I,testing/P03/WHITE/I/take_0010,181,true,,true,75,133,true,true
P03_WHITE_L_take_0001,take_0001,P03,WHITE,L,testing/P03/WHITE/L/take_0001,182,true,,true,77,131,true,true
P03_WHITE_L_take_0002,take_0002,P03,WHITE,L,testing/P03/WHITE/L/take_0002,182,true,,true,77,133,true,true
P03_WHITE_L_take_0003,take_0003,P03,WHITE,L,testing/P03/WHITE/L/take_0003,182,true,,true,76,129,true,true
P03_WHITE_L_take_0004,take_0004,P03,WHITE,L,testing/P03/WHITE/L/take_0004,182,true,,true,68,116,true,true
P03_WHITE_L_take_0005,take_0005,P03,WHITE,L,testing/P03/WHITE/L/take_0005,181,true,,true,69,129,true,true
P03_WHITE_L_take_0006,take_0006,P03,WHITE,L,testing/P03/WHITE/L/take_0006,181,true,,true,81,133,true,true
P03_WHITE_L_take_0007,take_0007,P03,WHITE,L,testing/P03/WHITE/L/take_0007,181,true,,true,75,119,true,true
P03_WHITE_L_take_0008,take_0008,P03,WHITE,L,testing/P03/WHITE/L/take_0008,182,true,,true,78,126,true,true
P03_WHITE_L_take_0009,take_0009,P03,WHITE,L,testing/P03/WHITE/L/take_0009,181,true,,true,77,126,true,true
P03_WHITE_L_take_0010,take_0010,P03,WHITE,L,testing/P03/WHITE/L/take_0010,181,true,,true,76,126,true,true
P03_WHITE_M_take_0001,take_0001,P03,WHITE,M,testing/P03/WHITE/M/take_0001,182,true,,true,71,121,true,true
P03_WHITE_M_take_0002,take_0002,P03,WHITE,M,testing/P03/WHITE/M/take_0002,182,true,,true,77,130,true,true
P03_WHITE_M_take_0003,take_0003,P03,WHITE,M,testing/P03/WHITE/M/take_0003,182,true,,true,76,124,true,true
P03_WHITE_M_take_0004,take_0004,P03,WHITE,M,testing/P03/WHITE/M/take_0004,182,true,,true,71,125,true,true
P03_WHITE_M_take_0005,take_0005,P03,WHITE,M,testing/P03/WHITE/M/take_0005,182,true,,true,70,118,true,true
P03_WHITE_M_take_0006,take_0006,P03,WHITE,M,testing/P03/WHITE/M/take_0006,182,true,,true,63,130,true,true
P03_WHITE_M_take_0007,take_0007,P03,WHITE,M,testing/P03/WHITE/M/take_0007,181,true,,true,75,140,true,true
P03_WHITE_M_take_0008,take_0008,P03,WHITE,M,testing/P03/WHITE/M/take_0008,181,true,,true,74,130,true,true
P03_WHITE_M_take_0009,take_0009,P03,WHITE,M,testing/P03/WHITE/M/take_0009,181,true,,true,78,131,true,true
P03_WHITE_M_take_0010,take_0010,P03,WHITE,M,testing/P03/WHITE/M/take_0010,181,true,,true,77,134,true,true
P03_WHITE_N_take_0001,take_0001,P03,WHITE,N,testing/P03/WHITE/N/take_0001,180,true,,true,74,124,true,true
P03_WHITE_N_take_0002,take_0002,P03,WHITE,N,testing/P03/WHITE/N/take_0002,180,true,,true,80,128,true,true
P03_WHITE_N_take_0003,take_0003,P03,WHITE,N,testing/P03/WHITE/N/take_0003,181,true,,true,73,117,true,true
P03_WHITE_N_take_0004,take_0004,P03,WHITE,N,testing/P03/WHITE/N/take_0004,181,true,,true,73,133,true,true
P03_WHITE_N_take_0005,take_0005,P03,WHITE,N,testing/P03/WHITE/N/take_0005,181,true,,true,73,127,true,true
P03_WHITE_N_take_0006,take_0006,P03,WHITE,N,testing/P03/WHITE/N/take_0006,181,true,,true,63,135,true,true
P03_WHITE_N_take_0007,take_0007,P03,WHITE,N,testing/P03/WHITE/N/take_0007,181,true,,true,84,138,true,true
P03_WHITE_N_take_0008,take_0008,P03,WHITE,N,testing/P03/WHITE/N/take_0008,181,true,,true,75,131,true,true
P03_WHITE_N_take_0009,take_0009,P03,WHITE,N,testing/P03/WHITE/N/take_0009,182,true,,true,73,124,true,true
P03_WHITE_N_take_0010,take_0010,P03,WHITE,N,testing/P03/WHITE/N/take_0010,182,true,,true,75,144,true,true
P03_WHITE_O_take_0001,take_0001,P03,WHITE,O,testing/P03/WHITE/O/take_0001,182,true,,true,85,136,true,true
P03_WHITE_O_take_0002,take_0002,P03,WHITE,O,testing/P03/WHITE/O/take_0002,182,true,,true,78,125,true,true
P03_WHITE_O_take_0003,take_0003,P03,WHITE,O,testing/P03/WHITE/O/take_0003,182,true,,true,69,134,true,true
P03_WHITE_O_take_0004,take_0004,P03,WHITE,O,testing/P03/WHITE/O/take_0004,182,true,,true,85,135,true,true
P03_WHITE_O_take_0005,take_0005,P03,WHITE,O,testing/P03/WHITE/O/take_0005,182,true,,true,79,133,true,true
P03_WHITE_O_take_0006,take_0006,P03,WHITE,O,testing/P03/WHITE/O/take_0006,180,true,,true,68,125,true,true
P03_WHITE_O_take_0007,take_0007,P03,WHITE,O,testing/P03/WHITE/O/take_0007,182,true,,true,70,128,true,true
P03_WHITE_O_take_0008,take_0008,P03,WHITE,O,testing/P03/WHITE/O/take_0008,181,true,,true,71,128,true,true
P03_WHITE_O_take_0009,take_0009,P03,WHITE,O,testing/P03/WHITE/O/take_0009,181,true,,true,75,129,true,true
P03_WHITE_O_take_0010,take_0010,P03,WHITE,O,testing/P03/WHITE/O/take_0010,179,true,,true,78,131,true,true
P03_WHITE_P_take_0001,take_0001,P03,WHITE,P,testing/P03/WHITE/P/take_0001,182,true,,true,76,129,true,true
P03_WHITE_P_take_0002,take_0002,P03,WHITE,P,testing/P03/WHITE/P/take_0002,181,true,,true,63,132,true,true
P03_WHITE_P_take_0003,take_0003,P03,WHITE,P,testing/P03/WHITE/P/take_0003,180,true,,true,61,116,true,true
P03_WHITE_P_take_0004,take_0004,P03,WHITE,P,testing/P03/WHITE/P/take_0004,178,true,,true,66,113,true,true
P03_WHITE_P_take_0005,take_0005,P03,WHITE,P,testing/P03/WHITE/P/take_0005,180,true,,true,87,135,true,true
P03_WHITE_P_take_0006,take_0006,P03,WHITE,P,testing/P03/WHITE/P/take_0006,173,true,,true,72,126,true,true
P03_WHITE_P_take_0007,take_0007,P03,WHITE,P,testing/P03/WHITE/P/take_0007,179,true,,true,69,134,true,true
P03_WHITE_P_take_0008,take_0008,P03,WHITE,P,testing/P03/WHITE/P/take_0008,179,true,,true,68,121,true,true
